timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2457,-29.00,1502,13.00,980,2.00,3019,13.00,4261,-5.00,4578,-30.00,941,1.00,185,18.00,546,-14.00,1892,70.00,2720,-7.00,1449,9.00,1321,13.00,406,9.00,514,15.00,1252,-10.00,1076,-11.00,3399,21.00,1621,-9.00,2293,19.00,5223,35.00,1135,-20.00,356,
2505,-29.00,1461,13.00,980,5.00,3019,12.00,4261,-10.00,4577,-30.00,858,1.00,185,20.00,546,-6.00,1888,69.00,2729,-6.00,1449,6.00,1324,12.00,407,11.00,515,14.00,1254,-11.00,1073,-5.00,3398,16.00,1625,-4.00,2288,23.00,5234,32.00,1141,-20.00,318,
2554,-31.00,1420,13.00,980,2.00,3019,13.00,4261,-10.00,4576,-31.00,775,1.00,185,20.00,546,-14.00,1884,71.00,2736,-7.00,1449,12.00,1325,14.00,408,8.00,519,14.00,1257,-11.00,1069,-12.00,3396,17.00,1627,-12.00,2283,21.00,5247,39.00,1146,-21.00,280,
2603,-31.00,1380,13.00,980,4.00,3019,13.00,4261,-9.00,4574,-30.00,695,2.00,185,17.00,550,-10.00,1880,69.00,2742,-5.00,1449,13.00,1326,10.00,412,9.00,520,15.00,1260,-8.00,1065,-7.00,3394,17.00,1629,-12.00,2278,21.00,5258,39.00,1151,-22.00,242,
2651,-29.00,1338,13.00,980,2.00,3019,13.00,4261,-9.00,4574,-31.00,623,0.00,185,16.00,551,-6.00,1876,68.00,2747,-6.00,1449,12.00,1330,8.00,415,11.00,522,16.00,1263,-11.00,1063,-11.00,3394,20.00,1629,-12.00,2273,25.00,5269,39.00,1156,-18.00,204,
2700,-30.00,1300,13.00,980,2.00,3019,13.00,4261,-9.00,4573,-31.00,559,1.00,185,18.00,551,-14.00,1874,71.00,2749,-6.00,1449,12.00,1331,12.00,417,8.00,524,13.00,1266,-11.00,1060,-11.00,3393,23.00,1629,-12.00,2267,24.00,5280,49.00,1162,-18.00,164,
2749,-31.00,1260,13.00,980,2.00,3019,13.00,4261,-10.00,4572,-31.00,503,1.00,185,21.00,551,-14.00,1869,70.00,2749,-6.00,1449,10.00,1333,14.00,418,9.00,524,16.00,1267,-6.00,1057,-10.00,3391,25.00,1629,-8.00,2262,23.00,5291,55.00,1165,-20.00,127,
2798,-29.00,1219,13.00,980,4.00,3019,13.00,4261,-10.00,4570,-31.00,452,1.00,185,16.00,555,-12.00,1865,70.00,2749,-6.00,1449,11.00,1334,12.00,421,11.00,525,11.00,1270,-11.00,1053,-10.00,3391,21.00,1634,-12.00,2257,25.00,5302,57.00,1171,-20.00,89,
2846,-30.00,1176,13.00,980,4.00,3019,13.00,4261,-9.00,4569,-31.00,410,1.00,185,19.00,555,-14.00,1861,71.00,2748,-6.00,1449,13.00,1335,13.00,423,9.00,529,14.00,1273,-11.00,1050,-12.00,3390,18.00,1636,-4.00,2252,26.00,5312,54.00,1177,-19.00,50,
2895,-31.00,1137,13.00,980,3.00,3019,13.00,4261,-8.00,4568,-30.00,373,1.00,185,20.00,555,-14.00,1858,70.00,2749,-7.00,1449,7.00,1339,14.00,426,10.00,529,13.00,1276,-12.00,1048,-8.00,3388,20.00,1638,-12.00,2248,30.00,5321,66.00,1179,-19.00,13,
2943,-30.00,1099,13.00,980,4.00,3019,13.00,4261,-9.00,4567,-31.00,341,1.00,185,20.00,555,-12.00,1853,70.00,2749,-7.00,1449,13.00,1339,14.00,427,9.00,533,16.00,1278,-12.00,1044,-10.00,3386,24.00,1638,-14.00,2244,32.00,5331,70.00,1186,-20.00,-25,
2992,-32.00,1061,12.00,980,3.00,3019,13.00,4261,-10.00,4567,-31.00,312,1.00,185,18.00,557,-13.00,1852,70.00,2749,-7.00,1449,13.00,1341,14.00,431,9.00,533,13.00,1282,-12.00,1040,-11.00,3386,25.00,1638,-8.00,2238,30.00,5343,66.00,1188,-21.00,-64,
3041,-29.00,1026,13.00,980,2.00,3019,13.00,4261,-9.00,4564,-31.00,286,0.00,185,19.00,560,-15.00,1848,71.00,2749,-6.00,1449,8.00,1346,13.00,433,9.00,534,15.00,1285,-12.00,1038,-10.00,3385,28.00,1638,-13.00,2233,37.00,5353,79.00,1192,-21.00,-102,
3089,-30.00,989,14.00,980,4.00,3019,13.00,4261,-9.00,4563,-30.00,271,1.00,185,19.00,560,-11.00,1843,70.00,2749,-4.00,1449,12.00,1347,13.00,435,9.00,538,15.00,1287,-11.00,1035,-10.00,3381,29.00,1640,-12.00,2228,36.00,5364,79.00,1201,-21.00,-141,
3138,-30.00,950,13.00,980,2.00,3019,13.00,4261,-4.00,4562,-31.00,263,1.00,185,20.00,560,-13.00,1839,70.00,2749,-6.00,1449,11.00,1350,14.00,437,9.00,539,9.00,1290,-11.00,1031,-10.00,3381,24.00,1644,-6.00,2222,32.00,5375,79.00,1208,-19.00,-179,
3187,-30.00,910,12.00,980,4.00,3019,13.00,4261,-10.00,4561,-31.00,262,1.00,185,21.00,561,-14.00,1836,70.00,2749,-4.00,1449,13.00,1350,12.00,440,10.00,541,5.00,1294,-8.00,1027,-11.00,3379,26.00,1646,-13.00,2217,35.00,5387,82.00,1216,-20.00,-216,
3236,-30.00,872,13.00,980,4.00,3019,14.00,4261,-9.00,4559,-31.00,262,2.00,185,19.00,565,-13.00,1831,70.00,2749,-7.00,1449,13.00,1353,14.00,443,9.00,543,16.00,1296,-12.00,1024,-2.00,3377,26.00,1647,-13.00,2211,34.00,5399,77.00,1227,-25.00,-253,
3284,-29.00,834,13.00,980,4.00,3019,13.00,4261,-10.00,4559,-30.00,262,1.00,185,16.00,567,-13.00,1827,69.00,2755,-7.00,1449,12.00,1355,9.00,446,9.00,543,16.00,1299,-11.00,1021,-10.00,3377,31.00,1647,-14.00,2207,33.00,5412,69.00,1240,-22.00,-293,
3333,-29.00,798,13.00,980,3.00,3019,13.00,4261,-8.00,4557,-30.00,262,1.00,185,17.00,569,-13.00,1823,70.00,2764,-6.00,1449,14.00,1356,13.00,449,11.00,543,16.00,1301,1.00,1017,-11.00,3377,30.00,1648,-8.00,2201,32.00,5423,71.00,1246,-22.00,-332,
3382,-30.00,760,13.00,980,3.00,3019,13.00,4261,-8.00,4557,-30.00,262,1.00,185,17.00,569,-11.00,1822,70.00,2773,-4.00,1449,12.00,1359,12.00,450,9.00,548,16.00,1305,-9.00,1015,-11.00,3377,27.00,1653,-10.00,2199,33.00,5433,65.00,1255,-15.00,-359,
3430,-31.00,721,12.00,980,4.00,3019,13.00,4261,-8.00,4557,-30.00,262,1.00,185,19.00,569,-11.00,1821,71.00,2781,-5.00,1449,12.00,1360,13.00,452,8.00,548,15.00,1308,-8.00,1015,-11.00,3377,25.00,1656,-9.00,2198,34.00,5444,75.00,1262,-10.00,-364,
3479,-29.00,682,14.00,980,4.00,3019,13.00,4261,-8.00,4557,-30.00,262,0.00,185,21.00,570,-11.00,1821,72.00,2785,-7.00,1449,11.00,1364,14.00,454,8.00,551,17.00,1310,-8.00,1015,2.00,3376,27.00,1656,-8.00,2197,35.00,5455,79.00,1269,-10.00,-365,
3528,-30.00,642,13.00,980,1.00,3019,13.00,4261,-9.00,4557,-30.00,262,1.00,185,20.00,572,-10.00,1820,70.00,2786,-6.00,1449,11.00,1364,15.00,457,9.00,551,16.00,1313,-4.00,1013,-11.00,3376,28.00,1658,-9.00,2197,36.00,5466,80.00,1275,-10.00,-364,
3576,-31.00,603,13.00,980,5.00,3019,13.00,4261,-7.00,4556,-30.00,262,2.00,185,17.00,574,-10.00,1820,70.00,2786,-7.00,1449,13.00,1365,13.00,460,10.00,551,16.00,1316,-5.00,1012,-11.00,3376,27.00,1661,-5.00,2196,36.00,5479,78.00,1281,-10.00,-364,
3625,-29.00,561,12.00,980,2.00,3019,13.00,4261,-7.00,4556,-30.00,262,1.00,185,18.00,574,-10.00,1820,70.00,2786,-7.00,1449,13.00,1368,6.00,464,12.00,552,13.00,1318,-5.00,1012,-10.00,3376,25.00,1663,-6.00,2196,40.00,5490,77.00,1291,-10.00,-364,
3674,-29.00,518,13.00,980,3.00,3019,13.00,4261,-5.00,4555,-30.00,262,1.00,185,19.00,575,-10.00,1820,70.00,2786,-6.00,1449,12.00,1369,12.00,465,6.00,557,11.00,1321,-9.00,1011,-10.00,3376,27.00,1664,-8.00,2196,41.00,5502,81.00,1299,-11.00,-364,
3722,-30.00,473,13.00,980,4.00,3019,13.00,4261,-3.00,4553,-30.00,263,2.00,185,18.00,578,-10.00,1820,70.00,2786,-7.00,1449,15.00,1369,14.00,466,10.00,559,13.00,1324,-3.00,1010,-10.00,3376,29.00,1665,-7.00,2196,39.00,5512,75.00,1309,-10.00,-364,
3771,-31.00,425,13.00,980,3.00,3019,13.00,4261,-4.00,4553,-29.00,262,1.00,185,14.00,581,-10.00,1820,70.00,2786,-6.00,1449,14.00,1373,13.00,470,8.00,561,16.00,1327,-2.00,1010,-9.00,3376,30.00,1667,-7.00,2195,39.00,5524,66.00,1320,-11.00,-364,
3820,-30.00,375,14.00,980,2.00,3019,12.00,4261,-4.00,4553,-30.00,263,1.00,185,14.00,583,-10.00,1820,70.00,2786,-6.00,1449,14.00,1375,13.00,472,10.00,561,17.00,1329,-3.00,1010,-10.00,3376,20.00,1673,-4.00,2195,36.00,5535,78.00,1328,-10.00,-364,
3868,-30.00,327,13.00,980,2.00,3019,13.00,4261,-5.00,4553,-30.00,263,1.00,185,15.00,583,-10.00,1820,70.00,2786,-6.00,1449,13.00,1378,12.00,475,12.00,562,17.00,1333,-1.00,1009,-10.00,3376,26.00,1674,-6.00,2194,38.00,5547,70.00,1337,-10.00,-364,
3917,-31.00,277,13.00,980,2.00,3019,13.00,4261,-5.00,4553,-30.00,263,1.00,185,15.00,585,-11.00,1820,70.00,2786,-6.00,1449,13.00,1379,13.00,478,9.00,565,16.00,1336,-1.00,1009,-10.00,3376,26.00,1677,-5.00,2193,28.00,5564,53.00,1356,-10.00,-364,
3966,-29.00,227,13.00,980,2.00,3019,13.00,4261,0.00,4552,-29.00,263,0.00,185,12.00,590,-10.00,1820,71.00,2786,-6.00,1449,8.00,1380,13.00,480,10.00,566,17.00,1339,-3.00,1009,-9.00,3376,17.00,1683,-9.00,2194,30.00,5580,57.00,1368,-8.00,-364,
4014,-31.00,174,13.00,980,2.00,3019,13.00,4261,-2.00,4552,-30.00,263,1.00,185,11.00,592,-10.00,1820,71.00,2787,-6.00,1449,13.00,1383,13.00,482,11.00,567,12.00,1343,0.00,1008,-10.00,3376,19.00,1687,-5.00,2193,31.00,5592,61.00,1376,-14.00,-365,
4063,-29.00,118,13.00,980,4.00,3019,13.00,4261,-2.00,4552,-30.00,263,2.00,185,10.00,593,-10.00,1820,70.00,2787,-6.00,1449,14.00,1384,14.00,484,9.00,570,18.00,1345,6.00,1006,-10.00,3376,18.00,1689,-4.00,2193,33.00,5603,65.00,1382,-2.00,-364,
4112,-30.00,66,13.00,980,4.00,3019,13.00,4261,-2.00,4552,-30.00,263,1.00,185,12.00,593,-10.00,1820,71.00,2787,-7.00,1449,11.00,1387,12.00,486,11.00,570,15.00,1349,0.00,1005,-10.00,3376,23.00,1689,-3.00,2193,33.00,5612,65.00,1390,-3.00,-365,
4160,-12.00,26,14.00,980,2.00,3019,13.00,4261,-3.00,4552,-30.00,263,0.00,185,13.00,594,-10.00,1820,70.00,2787,-6.00,1449,14.00,1389,13.00,490,11.00,572,14.00,1353,3.00,1005,-10.00,3376,22.00,1689,-5.00,2193,32.00,5623,69.00,1396,-9.00,-364,
4209,-6.00,14,13.00,980,4.00,3019,13.00,4261,-4.00,4552,-29.00,263,1.00,185,12.00,596,-9.00,1820,70.00,2787,-7.00,1449,15.00,1390,12.00,493,3.00,575,16.00,1356,2.00,1005,-10.00,3376,19.00,1694,-3.00,2193,34.00,5634,67.00,1403,-10.00,-364,
4258,-12.00,13,12.00,980,4.00,3019,13.00,4261,-2.00,4552,-30.00,263,1.00,185,14.00,598,-10.00,1820,69.00,2787,-6.00,1449,14.00,1393,13.00,494,11.00,575,15.00,1358,0.00,1005,-9.00,3376,21.00,1695,-3.00,2193,36.00,5645,63.00,1408,-11.00,-364,
4306,-12.00,13,13.00,980,1.00,3019,13.00,4261,-3.00,4552,-30.00,263,1.00,185,11.00,598,-11.00,1820,70.00,2787,-7.00,1449,15.00,1394,11.00,497,11.00,577,12.00,1361,2.00,1005,-9.00,3376,18.00,1698,-5.00,2193,35.00,5656,73.00,1415,-10.00,-364,
4355,-12.00,13,13.00,980,4.00,3019,13.00,4261,-3.00,4552,-30.00,263,1.00,185,13.00,598,-10.00,1820,70.00,2787,-5.00,1449,15.00,1396,11.00,498,4.00,580,14.00,1364,0.00,1004,-10.00,3376,22.00,1698,-5.00,2192,36.00,5669,65.00,1425,-10.00,-364,
4404,-12.00,13,13.00,980,3.00,3019,13.00,4261,-3.00,4552,-30.00,263,1.00,185,9.00,601,-11.00,1820,68.00,2794,-7.00,1449,14.00,1398,12.00,500,11.00,580,16.00,1368,3.00,1004,-9.00,3376,25.00,1698,0.00,2192,34.00,5682,69.00,1434,-1.00,-365,
4453,-12.00,13,13.00,980,2.00,3019,13.00,4261,-2.00,4552,-30.00,263,1.00,185,12.00,603,-10.00,1820,69.00,2807,-7.00,1449,15.00,1398,12.00,503,12.00,581,16.00,1370,4.00,1003,-10.00,3376,23.00,1701,-3.00,2192,34.00,5693,75.00,1438,-8.00,-364,
4501,-13.00,13,14.00,980,4.00,3019,13.00,4261,-3.00,4552,-30.00,263,1.00,185,11.00,603,-10.00,1820,71.00,2820,-6.00,1449,17.00,1399,12.00,507,8.00,585,14.00,1374,2.00,1003,-9.00,3376,21.00,1704,-2.00,2192,38.00,5703,81.00,1443,-4.00,-365,
4550,-12.00,13,13.00,980,4.00,3019,13.00,4261,-2.00,4552,-29.00,263,1.00,185,9.00,605,-10.00,1820,70.00,2831,-7.00,1449,15.00,1403,13.00,508,10.00,585,15.00,1377,4.00,1003,-9.00,3375,21.00,1707,-3.00,2192,41.00,5713,83.00,1448,-9.00,-364,
4599,-12.00,13,13.00,980,4.00,3019,14.00,4261,-3.00,4552,-30.00,263,2.00,185,10.00,606,-10.00,1820,70.00,2840,-6.00,1449,13.00,1405,13.00,511,13.00,586,15.00,1379,3.00,1003,-9.00,3375,24.00,1707,-3.00,2192,39.00,5724,83.00,1454,-13.00,-364,
4647,-12.00,13,13.00,980,4.00,3019,13.00,4261,-2.00,4552,-30.00,263,1.00,185,10.00,607,-10.00,1820,70.00,2846,-6.00,1449,14.00,1408,13.00,512,9.00,590,15.00,1383,4.00,1003,-9.00,3375,27.00,1707,-3.00,2192,39.00,5735,88.00,1458,-11.00,-364,
4696,-13.00,13,13.00,980,3.00,3019,13.00,4261,-2.00,4551,-30.00,263,2.00,185,13.00,608,-10.00,1820,72.00,2848,-7.00,1449,15.00,1408,-1.00,516,11.00,591,8.00,1386,2.00,1003,1.00,3375,28.00,1707,-2.00,2192,43.00,5746,95.00,1461,1.00,-364,
4745,-12.00,13,13.00,980,4.00,3019,12.00,4261,-3.00,4551,-30.00,263,1.00,185,10.00,610,-10.00,1820,70.00,2848,-6.00,1449,15.00,1411,12.00,518,9.00,594,16.00,1388,1.00,1003,-8.00,3374,26.00,1712,-2.00,2192,43.00,5756,83.00,1470,-10.00,-365,
4794,-12.00,13,13.00,980,4.00,3019,13.00,4261,-3.00,4551,-30.00,262,1.00,185,9.00,611,-9.00,1820,70.00,2848,-6.00,1449,15.00,1412,5.00,521,9.00,594,15.00,1392,3.00,1003,-6.00,3373,21.00,1716,-3.00,2192,43.00,5768,96.00,1479,3.00,-364,
4843,-12.00,13,14.00,980,4.00,3019,13.00,4261,-3.00,4551,-30.00,261,1.00,185,11.00,612,-10.00,1820,70.00,2848,-6.00,1449,18.00,1412,-1.00,522,12.00,595,13.00,1395,2.00,1003,-6.00,3372,23.00,1717,-3.00,2192,42.00,5781,94.00,1485,-2.00,-364,
4891,-13.00,13,13.00,980,3.00,3019,14.00,4261,-2.00,4551,-29.00,250,1.00,185,11.00,612,-10.00,1820,70.00,2848,-4.00,1449,18.00,1415,9.00,525,11.00,598,15.00,1397,4.00,1003,-7.00,3372,26.00,1717,-3.00,2192,46.00,5791,103.00,1486,-11.00,-364,
4940,-12.00,13,13.00,980,0.00,3019,13.00,4261,-2.00,4551,-28.00,223,1.00,185,11.00,613,-10.00,1820,69.00,2848,-6.00,1449,17.00,1417,13.00,527,11.00,599,13.00,1400,4.00,1003,-6.00,3372,29.00,1719,-2.00,2192,49.00,5800,111.00,1486,-1.00,-364,
4989,-12.00,13,12.00,980,4.00,3019,13.00,4261,-2.00,4551,-29.00,180,2.00,185,10.00,616,-10.00,1820,70.00,2848,-5.00,1449,17.00,1417,11.00,528,10.00,599,12.00,1401,4.00,1003,-7.00,3372,24.00,1721,-4.00,2192,43.00,5803,110.00,1494,-11.00,-364,
5037,-12.00,13,13.00,980,3.00,3019,13.00,4261,-3.00,4551,-29.00,122,2.00,185,9.00,616,-10.00,1820,71.00,2848,-6.00,1449,15.00,1418,8.00,529,10.00,599,12.00,1401,2.00,1003,-3.00,3371,24.00,1721,-4.00,2192,43.00,5803,104.00,1499,-11.00,-365,
35,-12.00,13,13.00,980,3.00,3019,13.00,4261,-3.00,4551,-27.00,76,1.00,185,10.00,616,-10.00,1820,70.00,2848,-6.00,1449,15.00,1419,9.00,529,10.00,599,12.00,1401,4.00,1003,-1.00,3372,24.00,1721,-3.00,2192,43.00,5803,103.00,1499,-1.00,-364,
119,16.00,13,0.00,980,9.00,3019,0.00,4261,-1.00,4550,19.00,15,3.00,185,4.00,616,-4.00,1820,21.00,2843,4.00,1449,1.00,1419,5.00,529,0.00,599,10.00,1401,0.00,1003,-2.00,3371,2.00,1720,-3.00,2192,6.00,5800,14.00,1490,-4.00,-364,
167,27.00,33,0.00,980,3.00,3019,0.00,4261,-5.00,4549,28.00,44,1.00,185,5.00,616,-3.00,1820,30.00,2844,6.00,1449,2.00,1419,7.00,529,0.00,599,12.00,1401,0.00,1003,-4.00,3371,7.00,1720,-6.00,2191,9.00,5800,14.00,1490,-5.00,-364,
216,28.00,69,0.00,980,2.00,3019,0.00,4261,-3.00,4547,29.00,96,1.00,185,5.00,616,-6.00,1820,30.00,2844,10.00,1449,3.00,1419,2.00,530,0.00,599,9.00,1402,0.00,1003,-5.00,3371,5.00,1719,-7.00,2191,15.00,5800,18.00,1490,-7.00,-364,
264,28.00,114,0.00,980,4.00,3019,0.00,4261,-7.00,4545,31.00,165,1.00,185,8.00,616,-7.00,1820,30.00,2844,11.00,1449,4.00,1419,12.00,530,0.00,599,16.00,1406,0.00,1003,-8.00,3371,10.00,1720,-8.00,2190,15.00,5800,19.00,1490,-13.00,-364,
313,29.00,164,0.00,980,2.00,3019,0.00,4261,-9.00,4543,34.00,246,1.00,185,8.00,616,-9.00,1820,30.00,2844,13.00,1451,6.00,1419,13.00,533,0.00,599,13.00,1412,2.00,1003,-9.00,3371,10.00,1720,-10.00,2188,17.00,5800,23.00,1490,-10.00,-365,
362,29.00,216,0.00,980,4.00,3019,0.00,4260,-4.00,4542,34.00,335,1.00,185,9.00,616,-9.00,1820,30.00,2844,12.00,1455,7.00,1419,12.00,536,0.00,599,13.00,1418,0.00,1003,-11.00,3371,11.00,1720,-10.00,2185,21.00,5800,25.00,1490,-12.00,-365,
410,30.00,270,0.00,980,3.00,3019,0.00,4260,-9.00,4540,36.00,434,2.00,185,9.00,617,-11.00,1820,30.00,2844,12.00,1459,7.00,1419,13.00,538,0.00,599,11.00,1423,3.00,1003,-4.00,3367,14.00,1720,-10.00,2182,24.00,5800,27.00,1490,-10.00,-368,
459,30.00,325,0.00,980,4.00,3019,0.00,4261,-9.00,4537,37.00,535,0.00,185,12.00,617,-11.00,1819,30.00,2844,13.00,1460,8.00,1419,13.00,541,0.00,599,16.00,1429,3.00,1003,-10.00,3364,16.00,1720,-10.00,2180,28.00,5800,30.00,1490,-10.00,-370,
508,30.00,383,0.00,980,4.00,3019,0.00,4260,-10.00,4534,38.00,644,1.00,185,12.00,617,-12.00,1818,30.00,2844,6.00,1464,10.00,1419,13.00,544,0.00,599,17.00,1433,3.00,1003,-7.00,3362,18.00,1720,0.00,2177,30.00,5800,34.00,1490,-12.00,-373,
556,30.00,439,0.00,980,2.00,3019,0.00,4261,-9.00,4531,39.00,761,1.00,185,16.00,618,-13.00,1818,30.00,2844,12.00,1468,11.00,1419,13.00,546,0.00,599,17.00,1438,4.00,1003,-10.00,3361,18.00,1720,-11.00,2174,33.00,5800,35.00,1490,-13.00,-374,
605,30.00,494,0.00,980,3.00,3019,0.00,4261,-9.00,4529,40.00,882,1.00,185,12.00,621,-14.00,1817,30.00,2844,12.00,1469,12.00,1419,7.00,550,0.00,599,14.00,1444,2.00,1003,-2.00,3360,21.00,1720,4.00,2171,35.00,5800,39.00,1490,-12.00,-378,
654,31.00,550,0.00,980,2.00,3019,0.00,4260,-10.00,4526,42.00,1004,1.00,185,13.00,622,-8.00,1813,30.00,2844,13.00,1474,14.00,1419,12.00,552,0.00,599,17.00,1450,4.00,1003,-10.00,3357,21.00,1721,-8.00,2168,39.00,5800,41.00,1490,-13.00,-380,
702,30.00,605,0.00,980,1.00,3019,0.00,4261,-2.00,4523,42.00,1133,1.00,185,12.00,623,-10.00,1812,30.00,2844,12.00,1477,15.00,1419,14.00,554,-1.00,599,17.00,1456,4.00,1003,-11.00,3356,21.00,1722,-11.00,2166,41.00,5801,42.00,1490,-13.00,-383,
751,30.00,659,0.00,980,4.00,3019,0.00,4260,-9.00,4520,43.00,1264,2.00,185,13.00,625,-12.00,1812,30.00,2844,12.00,1478,15.00,1420,11.00,558,-1.00,599,17.00,1461,6.00,1003,-11.00,3351,23.00,1722,-6.00,2163,41.00,5804,46.00,1490,-13.00,-384,
800,30.00,712,0.00,980,3.00,3019,0.00,4261,-10.00,4517,45.00,1397,1.00,185,12.00,626,-11.00,1809,30.00,2844,13.00,1482,15.00,1421,13.00,559,0.00,599,17.00,1466,4.00,1003,-10.00,3349,26.00,1722,-12.00,2161,41.00,5804,48.00,1490,-13.00,-387,
848,30.00,765,0.00,980,4.00,3019,0.00,4260,-6.00,4514,45.00,1531,1.00,185,14.00,627,-12.00,1808,30.00,2844,12.00,1486,16.00,1421,6.00,563,-1.00,599,14.00,1472,6.00,1003,-11.00,3348,23.00,1726,-11.00,2157,45.00,5804,51.00,1490,-14.00,-389,
897,30.00,816,0.00,980,3.00,3019,0.00,4260,-10.00,4511,47.00,1667,1.00,185,12.00,629,-12.00,1808,30.00,2844,13.00,1488,19.00,1422,13.00,566,-1.00,599,16.00,1478,7.00,1003,-11.00,3347,26.00,1726,-12.00,2155,48.00,5804,53.00,1490,-13.00,-392,
946,29.00,867,0.00,980,3.00,3019,0.00,4261,-5.00,4508,49.00,1800,1.00,185,13.00,630,-14.00,1806,30.00,2844,9.00,1492,18.00,1423,9.00,569,-1.00,599,16.00,1483,8.00,1003,-11.00,3344,26.00,1729,-11.00,2153,50.00,5804,56.00,1490,-11.00,-395,
994,30.00,917,0.00,980,3.00,3019,0.00,4261,-10.00,4506,49.00,1937,0.00,185,13.00,630,-10.00,1803,30.00,2844,12.00,1493,14.00,1426,12.00,572,-1.00,599,17.00,1488,6.00,1003,-11.00,3342,25.00,1731,-12.00,2150,53.00,5804,59.00,1490,-14.00,-397,
1043,31.00,966,0.00,980,2.00,3019,0.00,4261,-10.00,4503,51.00,2073,1.00,185,14.00,632,-13.00,1802,29.00,2844,7.00,1497,16.00,1426,13.00,575,-1.00,599,17.00,1494,9.00,1003,-12.00,3338,25.00,1731,-11.00,2146,56.00,5804,61.00,1490,-17.00,-398,
1092,29.00,1014,0.00,980,5.00,3019,0.00,4260,-11.00,4501,51.00,2210,0.00,185,13.00,634,-11.00,1800,30.00,2844,11.00,1501,18.00,1426,13.00,577,-1.00,599,18.00,1498,8.00,1003,-10.00,3337,28.00,1731,-11.00,2145,58.00,5804,60.00,1493,-13.00,-401,
1141,30.00,1063,0.00,980,1.00,3019,0.00,4260,-10.00,4497,52.00,2345,1.00,185,14.00,635,-7.00,1799,30.00,2844,13.00,1502,19.00,1427,12.00,580,-1.00,599,18.00,1503,7.00,1003,-9.00,3335,25.00,1733,-12.00,2142,61.00,5805,57.00,1497,-15.00,-404,
1189,30.00,1112,0.00,980,4.00,3019,0.00,4261,-10.00,4494,52.00,2485,0.00,185,13.00,637,-13.00,1799,30.00,2844,7.00,1507,15.00,1431,14.00,582,-3.00,599,19.00,1508,10.00,1003,-7.00,3333,25.00,1738,-12.00,2139,55.00,5814,60.00,1500,-14.00,-407,
1238,30.00,1161,0.00,980,2.00,3019,0.00,4261,-10.00,4491,54.00,2627,1.00,185,13.00,639,-13.00,1799,30.00,2844,12.00,1510,16.00,1431,13.00,586,-2.00,599,17.00,1514,8.00,1003,-11.00,3332,19.00,1740,-11.00,2135,42.00,5822,60.00,1501,-15.00,-410,
1287,29.00,1210,0.00,980,4.00,3019,0.00,4260,-1.00,4488,55.00,2767,1.00,185,13.00,640,-11.00,1798,30.00,2844,13.00,1512,18.00,1432,4.00,588,-2.00,599,18.00,1519,11.00,1003,-10.00,3329,26.00,1740,-8.00,2133,47.00,5827,62.00,1503,-14.00,-412,
1335,29.00,1261,0.00,980,3.00,3019,0.00,4260,-10.00,4486,55.00,2912,0.00,185,14.00,641,-3.00,1794,30.00,2844,12.00,1515,16.00,1435,13.00,591,-3.00,599,20.00,1525,11.00,1003,-4.00,3326,28.00,1740,-11.00,2131,50.00,5827,60.00,1507,-14.00,-415,
1384,31.00,1312,0.00,980,4.00,3019,0.00,4260,-10.00,4483,57.00,3059,1.00,185,8.00,644,-12.00,1793,30.00,2844,11.00,1518,16.00,1435,5.00,594,-2.00,599,17.00,1531,11.00,1003,-10.00,3324,28.00,1741,-3.00,2128,53.00,5828,61.00,1509,-13.00,-416,
1433,30.00,1363,0.00,980,3.00,3019,0.00,4260,1.00,4479,57.00,3204,1.00,185,10.00,645,-8.00,1789,30.00,2844,12.00,1521,10.00,1435,13.00,596,-2.00,599,18.00,1538,11.00,1003,-8.00,3323,30.00,1743,-11.00,2124,55.00,5828,62.00,1511,-14.00,-420,
1481,29.00,1415,0.00,980,2.00,3019,0.00,4260,-10.00,4477,58.00,3357,1.00,185,13.00,645,-11.00,1789,30.00,2844,11.00,1525,18.00,1436,1.00,599,-2.00,599,19.00,1542,11.00,1003,-8.00,3320,24.00,1747,-11.00,2122,56.00,5830,65.00,1511,-16.00,-422,
1530,30.00,1467,0.00,980,3.00,3019,0.00,4260,-11.00,4474,59.00,3513,0.00,185,12.00,647,-12.00,1789,30.00,2844,12.00,1527,19.00,1436,14.00,601,-2.00,599,21.00,1547,13.00,1003,-11.00,3318,21.00,1750,-9.00,2119,54.00,5837,65.00,1513,-14.00,-425,
1579,29.00,1520,0.00,980,1.00,3019,0.00,4260,-10.00,4472,60.00,3672,1.00,185,12.00,649,-14.00,1788,30.00,2844,12.00,1531,16.00,1440,8.00,605,-1.00,599,20.00,1553,12.00,1003,-11.00,3317,25.00,1750,-11.00,2118,55.00,5837,57.00,1516,-11.00,-428,
