timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
8376961,0.00,3816.00,0.00,279.00,-6.00,415.00,0.00,3537.00,0.00,42.00,-8.00,-346.00,-9.00,418.00,-9.00,534.00,-1.00,2195.00,69.00,2196.00,71.00,3501.00,138.00,2098.00,32.00,606.00,29.00,2199.00,41.00,1108.00,-2.00,2743.00,-9.00,-221.00,53.00,1341.00,11.00,2064.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377009,0.00,3816.00,0.00,279.00,-7.00,415.00,0.00,3535.00,0.00,42.00,-7.00,-349.00,-9.00,418.00,-8.00,531.00,-11.00,2194.00,71.00,2196.00,71.00,3501.00,142.00,2098.00,34.00,606.00,38.00,2202.00,43.00,1108.00,-6.00,2742.00,-6.00,-226.00,56.00,1341.00,-2.00,2065.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377056,0.00,3816.00,0.00,279.00,-6.00,415.00,0.00,3534.00,0.00,42.00,-8.00,-351.00,-9.00,418.00,-8.00,530.00,-12.00,2192.00,73.00,2196.00,73.00,3501.00,147.00,2098.00,34.00,606.00,37.00,2202.00,44.00,1108.00,-3.00,2740.00,-9.00,-233.00,56.00,1341.00,12.00,2068.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377104,0.00,3816.00,0.00,279.00,-7.00,415.00,0.00,3533.00,0.00,42.00,-8.00,-355.00,-9.00,418.00,-9.00,527.00,-12.00,2188.00,75.00,2196.00,75.00,3501.00,151.00,2098.00,39.00,607.00,36.00,2204.00,46.00,1109.00,-4.00,2739.00,-9.00,-239.00,59.00,1341.00,13.00,2069.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377151,0.00,3816.00,0.00,279.00,-4.00,415.00,0.00,3532.00,0.00,42.00,-9.00,-358.00,-9.00,418.00,-9.00,525.00,-6.00,2185.00,77.00,2196.00,78.00,3501.00,155.00,2098.00,30.00,612.00,35.00,2207.00,44.00,1112.00,-4.00,2738.00,-9.00,-245.00,59.00,1342.00,1.00,2073.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377199,0.00,3816.00,0.00,279.00,-6.00,415.00,0.00,3530.00,0.00,42.00,-9.00,-361.00,-9.00,418.00,-8.00,523.00,-12.00,2182.00,79.00,2196.00,80.00,3501.00,158.00,2098.00,34.00,615.00,37.00,2207.00,35.00,1115.00,-6.00,2737.00,-8.00,-252.00,57.00,1346.00,12.00,2074.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377246,0.00,3816.00,0.00,279.00,-7.00,415.00,0.00,3530.00,0.00,42.00,-9.00,-363.00,-9.00,418.00,-8.00,521.00,-12.00,2180.00,81.00,2196.00,81.00,3501.00,164.00,2098.00,32.00,615.00,39.00,2208.00,39.00,1117.00,-5.00,2734.00,-10.00,-259.00,56.00,1347.00,11.00,2077.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377294,0.00,3816.00,0.00,279.00,-7.00,415.00,0.00,3530.00,0.00,42.00,-10.00,-365.00,-9.00,418.00,-9.00,519.00,-13.00,2176.00,84.00,2196.00,84.00,3501.00,169.00,2098.00,35.00,615.00,39.00,2212.00,40.00,1118.00,-5.00,2734.00,-8.00,-264.00,58.00,1347.00,12.00,2078.00,42.00,1740.00,40.00,1971.00,0.00,1193.00,
8377341,0.00,3816.00,0.00,279.00,-4.00,415.00,0.00,3530.00,0.00,42.00,-10.00,-370.00,-9.00,418.00,-3.00,515.00,-13.00,2172.00,85.00,2196.00,86.00,3501.00,172.00,2098.00,35.00,615.00,28.00,2216.00,41.00,1118.00,-8.00,2733.00,-9.00,-269.00,59.00,1347.00,3.00,2082.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377389,0.00,3816.00,0.00,279.00,-5.00,415.00,0.00,3530.00,0.00,42.00,-4.00,-373.00,-9.00,418.00,-8.00,513.00,-13.00,2171.00,88.00,2196.00,88.00,3501.00,175.00,2098.00,36.00,615.00,37.00,2216.00,44.00,1118.00,-10.00,2732.00,-10.00,-275.00,61.00,1347.00,11.00,2083.00,42.00,1740.00,40.00,1971.00,0.00,1193.00,
8377436,0.00,3816.00,0.00,279.00,-6.00,415.00,0.00,3530.00,0.00,42.00,-10.00,-375.00,-9.00,418.00,-7.00,512.00,-10.00,2167.00,90.00,2196.00,89.00,3501.00,180.00,2098.00,38.00,615.00,38.00,2216.00,45.00,1118.00,-5.00,2730.00,-9.00,-282.00,62.00,1347.00,16.00,2086.00,41.00,1740.00,39.00,1971.00,0.00,1193.00,
8377484,0.00,3816.00,0.00,278.00,-6.00,415.00,0.00,3530.00,0.00,42.00,-8.00,-378.00,-9.00,418.00,-8.00,510.00,-13.00,2164.00,92.00,2196.00,92.00,3501.00,185.00,2098.00,35.00,615.00,43.00,2216.00,50.00,1118.00,-7.00,2729.00,-11.00,-288.00,68.00,1347.00,12.00,2087.00,41.00,1740.00,39.00,1971.00,0.00,1193.00,
8377531,0.00,3816.00,0.00,279.00,-8.00,415.00,0.00,3530.00,0.00,42.00,-9.00,-381.00,-9.00,418.00,-8.00,507.00,-13.00,2161.00,94.00,2196.00,91.00,3501.00,190.00,2098.00,37.00,618.00,43.00,2216.00,48.00,1118.00,-7.00,2729.00,-7.00,-294.00,65.00,1347.00,13.00,2089.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377578,0.00,3816.00,0.00,279.00,-7.00,415.00,0.00,3530.00,0.00,42.00,-7.00,-385.00,-9.00,418.00,-8.00,504.00,-10.00,2158.00,95.00,2196.00,96.00,3501.00,193.00,2098.00,33.00,622.00,44.00,2216.00,59.00,1118.00,-9.00,2727.00,-5.00,-299.00,76.00,1347.00,10.00,2092.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377626,0.00,3816.00,0.00,279.00,-5.00,415.00,0.00,3530.00,0.00,42.00,-6.00,-388.00,-9.00,418.00,-8.00,502.00,-1.00,2155.00,98.00,2196.00,98.00,3501.00,196.00,2098.00,32.00,625.00,55.00,2216.00,52.00,1118.00,-8.00,2725.00,-7.00,-305.00,68.00,1347.00,14.00,2094.00,42.00,1740.00,39.00,1971.00,1.00,1193.00,
8377674,0.00,3816.00,0.00,279.00,-6.00,415.00,0.00,3530.00,0.00,42.00,-9.00,-389.00,-9.00,418.00,-8.00,501.00,-12.00,2153.00,99.00,2198.00,100.00,3501.00,202.00,2098.00,34.00,625.00,50.00,2216.00,58.00,1118.00,-6.00,2724.00,-7.00,-312.00,75.00,1347.00,12.00,2097.00,43.00,1740.00,39.00,1971.00,0.00,1193.00,
8377721,0.00,3816.00,0.00,279.00,-7.00,415.00,0.00,3530.00,0.00,42.00,-8.00,-393.00,-9.00,418.00,-10.00,498.00,-14.00,2151.00,101.00,2214.00,102.00,3501.00,205.00,2106.00,37.00,628.00,51.00,2216.00,55.00,1118.00,-8.00,2724.00,-4.00,-317.00,72.00,1347.00,13.00,2098.00,43.00,1740.00,40.00,1971.00,0.00,1193.00,
8377769,0.00,3817.00,0.00,279.00,-6.00,415.00,0.00,3530.00,0.00,42.00,-8.00,-397.00,-9.00,418.00,-8.00,496.00,-13.00,2146.00,105.00,2233.00,105.00,3501.00,212.00,2116.00,34.00,629.00,51.00,2220.00,50.00,1124.00,-7.00,2721.00,-6.00,-324.00,72.00,1347.00,11.00,2102.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377816,0.00,3816.00,0.00,279.00,-6.00,415.00,0.00,3530.00,0.00,42.00,-8.00,-400.00,-9.00,418.00,-8.00,494.00,-6.00,2143.00,106.00,2248.00,105.00,3504.00,217.00,2121.00,36.00,629.00,36.00,2230.00,48.00,1129.00,-7.00,2719.00,-8.00,-330.00,75.00,1347.00,12.00,2103.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377864,0.00,3816.00,0.00,279.00,-6.00,415.00,0.00,3529.00,0.00,42.00,-8.00,-403.00,-9.00,418.00,-8.00,491.00,-13.00,2140.00,108.00,2256.00,107.00,3520.00,218.00,2121.00,37.00,629.00,35.00,2236.00,43.00,1133.00,-8.00,2718.00,-8.00,-336.00,75.00,1347.00,7.00,2106.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8377911,0.00,3816.00,0.00,278.00,-3.00,415.00,0.00,3530.00,0.00,42.00,-8.00,-406.00,-9.00,418.00,-8.00,489.00,-14.00,2137.00,110.00,2261.00,111.00,3540.00,221.00,2121.00,39.00,629.00,35.00,2240.00,45.00,1134.00,-5.00,2716.00,-8.00,-342.00,78.00,1347.00,12.00,2107.00,42.00,1740.00,39.00,1971.00,-1.00,1193.00,
8377959,0.00,3816.00,0.00,279.00,-7.00,415.00,0.00,3529.00,0.00,42.00,-8.00,-408.00,-9.00,418.00,-8.00,487.00,-12.00,2134.00,113.00,2262.00,115.00,3557.00,226.00,2122.00,37.00,630.00,40.00,2240.00,41.00,1137.00,-6.00,2715.00,-9.00,-347.00,79.00,1347.00,11.00,2110.00,42.00,1740.00,40.00,1971.00,-1.00,1193.00,
8378006,0.00,3816.00,0.00,278.00,-6.00,415.00,0.00,3529.00,0.00,42.00,-1.00,-412.00,-9.00,418.00,-8.00,485.00,-13.00,2131.00,115.00,2264.00,115.00,3571.00,230.00,2122.00,33.00,635.00,42.00,2240.00,44.00,1137.00,-8.00,2713.00,-9.00,-353.00,81.00,1347.00,12.00,2111.00,43.00,1740.00,40.00,1971.00,-4.00,1193.00,
8378054,0.00,3816.00,0.00,279.00,-7.00,415.00,0.00,3528.00,0.00,41.00,-8.00,-414.00,-9.00,418.00,-3.00,483.00,-5.00,2129.00,117.00,2264.00,118.00,3580.00,232.00,2131.00,32.00,639.00,45.00,2240.00,46.00,1137.00,-4.00,2711.00,-8.00,-359.00,81.00,1347.00,16.00,2113.00,42.00,1740.00,39.00,1971.00,0.00,1193.00,
8378101,0.00,3816.00,0.00,278.00,-7.00,415.00,0.00,3528.00,0.00,41.00,-7.00,-417.00,-9.00,418.00,-9.00,481.00,-14.00,2126.00,119.00,2264.00,118.00,3586.00,239.00,2146.00,33.00,639.00,47.00,2241.00,48.00,1137.00,-5.00,2710.00,-10.00,-365.00,80.00,1350.00,1.00,2116.00,42.00,1740.00,39.00,1971.00,-1.00,1192.00,
8378149,0.00,3816.00,0.00,278.00,-7.00,415.00,0.00,3527.00,0.00,41.00,-8.00,-421.00,-9.00,418.00,-9.00,477.00,-12.00,2121.00,121.00,2265.00,120.00,3593.00,246.00,2158.00,33.00,639.00,34.00,2247.00,49.00,1137.00,-4.00,2708.00,-6.00,-370.00,81.00,1350.00,12.00,2119.00,43.00,1740.00,39.00,1971.00,-3.00,1192.00,
8378196,0.00,3816.00,0.00,278.00,-6.00,415.00,0.00,3524.00,0.00,40.00,-8.00,-423.00,-9.00,418.00,-8.00,474.00,-13.00,2119.00,124.00,2276.00,124.00,3604.00,246.00,2162.00,35.00,641.00,37.00,2254.00,50.00,1137.00,-4.00,2705.00,-10.00,-377.00,83.00,1353.00,7.00,2121.00,42.00,1740.00,39.00,1971.00,2.00,1192.00,
8378244,0.00,3815.00,0.00,277.00,-7.00,415.00,0.00,3523.00,0.00,35.00,-6.00,-427.00,-9.00,418.00,-8.00,472.00,2.00,2116.00,126.00,2291.00,124.00,3613.00,252.00,2163.00,34.00,642.00,44.00,2257.00,51.00,1137.00,-6.00,2704.00,-8.00,-383.00,69.00,1358.00,13.00,2122.00,42.00,1740.00,39.00,1971.00,0.00,1192.00,
8378291,0.00,3810.00,0.00,273.00,-4.00,415.00,0.00,3523.00,0.00,27.00,-8.00,-429.00,-9.00,418.00,-3.00,470.00,-13.00,2113.00,129.00,2306.00,125.00,3623.00,256.00,2163.00,37.00,642.00,39.00,2257.00,54.00,1137.00,-5.00,2702.00,-9.00,-390.00,78.00,1359.00,13.00,2126.00,42.00,1740.00,40.00,1971.00,1.00,1192.00,
8378339,0.00,3804.00,0.00,269.00,-5.00,415.00,0.00,3523.00,0.00,22.00,2.00,-432.00,-9.00,418.00,-8.00,468.00,0.00,2110.00,131.00,2320.00,132.00,3629.00,259.00,2163.00,37.00,642.00,34.00,2260.00,55.00,1137.00,-3.00,2700.00,-7.00,-396.00,79.00,1359.00,13.00,2127.00,42.00,1740.00,39.00,1971.00,0.00,1192.00,
8378386,0.00,3797.00,0.00,264.00,-6.00,415.00,0.00,3523.00,0.00,18.00,-4.00,-436.00,-9.00,418.00,-8.00,467.00,6.00,2107.00,134.00,2328.00,134.00,3634.00,263.00,2164.00,40.00,642.00,40.00,2260.00,56.00,1137.00,-6.00,2699.00,-6.00,-401.00,81.00,1359.00,0.00,2130.00,42.00,1740.00,40.00,1971.00,1.00,1192.00,
8378434,0.00,3790.00,0.00,260.00,-6.00,415.00,0.00,3523.00,0.00,14.00,-8.00,-438.00,-9.00,418.00,-8.00,463.00,-12.00,2105.00,134.00,2332.00,137.00,3637.00,268.00,2164.00,37.00,646.00,41.00,2263.00,56.00,1139.00,-5.00,2697.00,-5.00,-408.00,82.00,1359.00,12.00,2130.00,42.00,1740.00,40.00,1971.00,0.00,1192.00,
8378481,0.00,3783.00,0.00,256.00,-4.00,415.00,0.00,3523.00,0.00,12.00,-8.00,-442.00,-11.00,418.00,-8.00,461.00,-12.00,2102.00,138.00,2335.00,135.00,3637.00,272.00,2184.00,37.00,647.00,39.00,2266.00,54.00,1144.00,-4.00,2695.00,-3.00,-413.00,84.00,1359.00,16.00,2134.00,41.00,1740.00,39.00,1971.00,0.00,1192.00,
8378529,0.00,3777.00,0.00,252.00,-4.00,415.00,0.00,3521.00,0.00,12.00,-8.00,-445.00,-9.00,418.00,-7.00,458.00,-12.00,2098.00,139.00,2335.00,138.00,3637.00,276.00,2209.00,39.00,647.00,35.00,2269.00,48.00,1148.00,-3.00,2694.00,-5.00,-419.00,84.00,1359.00,12.00,2137.00,42.00,1740.00,39.00,1971.00,1.00,1192.00,
8378576,0.00,3770.00,0.00,248.00,-6.00,415.00,0.00,3517.00,0.00,12.00,-8.00,-447.00,-9.00,418.00,-8.00,457.00,-12.00,2095.00,139.00,2341.00,139.00,3637.00,286.00,2223.00,43.00,650.00,39.00,2269.00,50.00,1150.00,-4.00,2691.00,-7.00,-425.00,87.00,1360.00,4.00,2140.00,42.00,1740.00,38.00,1971.00,2.00,1192.00,
8378624,0.00,3765.00,0.00,242.00,-4.00,415.00,0.00,3514.00,0.00,11.00,-3.00,-451.00,-9.00,418.00,-7.00,454.00,-13.00,2092.00,144.00,2358.00,138.00,3644.00,288.00,2227.00,31.00,654.00,42.00,2270.00,52.00,1150.00,-2.00,2690.00,-5.00,-431.00,79.00,1368.00,11.00,2140.00,43.00,1740.00,39.00,1971.00,1.00,1192.00,
8378671,0.00,3760.00,0.00,237.00,-4.00,415.00,0.00,3510.00,0.00,6.00,-8.00,-453.00,-9.00,418.00,-9.00,453.00,-8.00,2089.00,145.00,2373.00,142.00,3664.00,288.00,2227.00,39.00,655.00,47.00,2269.00,60.00,1151.00,-2.00,2687.00,-8.00,-437.00,62.00,1376.00,13.00,2141.00,42.00,1740.00,39.00,1971.00,1.00,1192.00,
8378719,0.00,3754.00,0.00,232.00,-6.00,415.00,0.00,3507.00,0.00,-1.00,-8.00,-457.00,-9.00,418.00,-8.00,450.00,-1.00,2086.00,150.00,2380.00,148.00,3688.00,294.00,2228.00,44.00,656.00,44.00,2271.00,58.00,1151.00,-1.00,2685.00,-6.00,-443.00,83.00,1378.00,13.00,2145.00,42.00,1740.00,39.00,1971.00,1.00,1192.00,
8378766,0.00,3749.00,0.00,227.00,-7.00,415.00,0.00,3504.00,0.00,-6.00,-8.00,-459.00,-9.00,418.00,-6.00,447.00,-11.00,2082.00,148.00,2384.00,150.00,3709.00,293.00,2234.00,36.00,656.00,40.00,2279.00,49.00,1151.00,-1.00,2684.00,-8.00,-450.00,73.00,1378.00,14.00,2146.00,41.00,1740.00,39.00,1971.00,2.00,1192.00,
8378814,0.00,3742.00,0.00,221.00,-4.00,415.00,0.00,3499.00,0.00,-10.00,-9.00,-461.00,-9.00,418.00,-8.00,446.00,-12.00,2081.00,148.00,2392.00,152.00,3724.00,296.00,2258.00,38.00,656.00,30.00,2285.00,56.00,1151.00,2.00,2681.00,-8.00,-456.00,74.00,1378.00,12.00,2150.00,42.00,1740.00,38.00,1971.00,1.00,1192.00,
8378861,0.00,3736.00,0.00,215.00,-6.00,415.00,0.00,3495.00,0.00,-15.00,-8.00,-465.00,-9.00,418.00,-7.00,442.00,-11.00,2077.00,149.00,2409.00,152.00,3739.00,304.00,2279.00,40.00,656.00,38.00,2288.00,56.00,1153.00,-6.00,2680.00,-9.00,-461.00,74.00,1378.00,12.00,2153.00,41.00,1740.00,39.00,1971.00,2.00,1192.00,
8378908,0.00,3730.00,0.00,210.00,-6.00,415.00,0.00,3491.00,0.00,-20.00,-7.00,-469.00,-9.00,418.00,-6.00,439.00,-1.00,2074.00,151.00,2434.00,152.00,3749.00,306.00,2294.00,42.00,656.00,35.00,2290.00,57.00,1154.00,0.00,2677.00,-9.00,-466.00,77.00,1379.00,13.00,2154.00,43.00,1740.00,39.00,1971.00,2.00,1192.00,
8378956,0.00,3722.00,0.00,203.00,-7.00,415.00,0.00,3486.00,0.00,-27.00,-6.00,-471.00,-9.00,418.00,-7.00,437.00,-12.00,2071.00,152.00,2456.00,151.00,3762.00,302.00,2309.00,41.00,656.00,36.00,2291.00,52.00,1158.00,-1.00,2676.00,-8.00,-473.00,76.00,1387.00,14.00,2155.00,43.00,1740.00,38.00,1971.00,1.00,1192.00,
8379003,0.00,3715.00,0.00,197.00,-7.00,415.00,0.00,3481.00,0.00,-31.00,-8.00,-474.00,-9.00,418.00,-8.00,436.00,-11.00,2067.00,153.00,2474.00,153.00,3777.00,298.00,2322.00,43.00,656.00,32.00,2294.00,53.00,1160.00,9.00,2672.00,-5.00,-479.00,61.00,1397.00,12.00,2159.00,41.00,1740.00,39.00,1971.00,1.00,1192.00,
8379051,0.00,3707.00,0.00,190.00,-6.00,415.00,0.00,3476.00,0.00,-37.00,-7.00,-477.00,-9.00,418.00,-7.00,433.00,-2.00,2063.00,151.00,2486.00,152.00,3794.00,298.00,2336.00,45.00,657.00,34.00,2296.00,54.00,1160.00,4.00,2671.00,-7.00,-485.00,66.00,1403.00,7.00,2160.00,42.00,1740.00,39.00,1971.00,2.00,1192.00,
8379098,0.00,3699.00,0.00,182.00,-7.00,415.00,0.00,3470.00,0.00,-43.00,-7.00,-480.00,-9.00,418.00,-8.00,431.00,-8.00,2059.00,150.00,2492.00,148.00,3810.00,299.00,2349.00,36.00,663.00,33.00,2300.00,55.00,1160.00,3.00,2668.00,-5.00,-490.00,57.00,1404.00,12.00,2164.00,42.00,1740.00,39.00,1971.00,1.00,1192.00,
8379146,0.00,3692.00,0.00,175.00,-5.00,415.00,0.00,3465.00,0.00,-49.00,1.00,-484.00,-9.00,418.00,-3.00,428.00,-8.00,2056.00,150.00,2500.00,152.00,3824.00,303.00,2361.00,36.00,666.00,32.00,2303.00,61.00,1160.00,4.00,2666.00,-7.00,-497.00,58.00,1405.00,12.00,2165.00,42.00,1740.00,39.00,1971.00,2.00,1192.00,
8379193,0.00,3684.00,0.00,168.00,-5.00,415.00,0.00,3460.00,0.00,-55.00,-8.00,-486.00,-9.00,418.00,-8.00,426.00,-7.00,2052.00,151.00,2515.00,150.00,3836.00,304.00,2370.00,33.00,670.00,34.00,2303.00,59.00,1160.00,6.00,2663.00,-4.00,-503.00,57.00,1408.00,-4.00,2168.00,43.00,1740.00,39.00,1971.00,1.00,1192.00,
8379241,0.00,3677.00,0.00,160.00,-6.00,415.00,0.00,3455.00,0.00,-61.00,-6.00,-489.00,-9.00,418.00,-3.00,424.00,-6.00,2048.00,153.00,2531.00,151.00,3844.00,302.00,2371.00,37.00,670.00,36.00,2303.00,69.00,1160.00,6.00,2662.00,-5.00,-508.00,51.00,1414.00,12.00,2170.00,38.00,1741.00,40.00,1971.00,1.00,1192.00,
8379288,0.00,3671.00,0.00,153.00,-7.00,415.00,0.00,3451.00,0.00,-67.00,-7.00,-492.00,-9.00,418.00,-8.00,423.00,-9.00,2046.00,150.00,2542.00,153.00,3846.00,302.00,2371.00,39.00,670.00,43.00,2305.00,62.00,1160.00,10.00,2661.00,-5.00,-514.00,43.00,1417.00,11.00,2173.00,40.00,1742.00,38.00,1971.00,1.00,1192.00,
8379336,0.00,3665.00,0.00,148.00,-4.00,415.00,0.00,3447.00,0.00,-71.00,-7.00,-495.00,-9.00,418.00,-3.00,420.00,-7.00,2043.00,149.00,2547.00,151.00,3846.00,302.00,2372.00,40.00,670.00,36.00,2310.00,67.00,1160.00,7.00,2658.00,-6.00,-521.00,58.00,1417.00,15.00,2173.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
8379383,0.00,3661.00,0.00,143.00,-7.00,415.00,0.00,3443.00,0.00,-75.00,-7.00,-499.00,-9.00,418.00,-5.00,418.00,-2.00,2039.00,151.00,2547.00,151.00,3846.00,302.00,2372.00,42.00,670.00,26.00,2315.00,64.00,1160.00,10.00,2657.00,-5.00,-527.00,54.00,1417.00,4.00,2174.00,40.00,1742.00,39.00,1971.00,2.00,1192.00,
8379431,0.00,3657.00,0.00,140.00,-6.00,415.00,0.00,3439.00,0.00,-78.00,-7.00,-502.00,-8.00,418.00,-8.00,415.00,-9.00,2037.00,151.00,2548.00,151.00,3846.00,302.00,2372.00,43.00,670.00,29.00,2318.00,66.00,1160.00,6.00,2657.00,-4.00,-532.00,53.00,1417.00,6.00,2180.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
8379478,0.00,3655.00,0.00,137.00,-6.00,415.00,0.00,3436.00,0.00,-79.00,-6.00,-504.00,-9.00,418.00,-7.00,414.00,6.00,2033.00,151.00,2548.00,151.00,3846.00,300.00,2390.00,44.00,670.00,36.00,2318.00,61.00,1166.00,2.00,2657.00,-8.00,-538.00,58.00,1417.00,8.00,2183.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
8379525,0.00,3652.00,0.00,136.00,-4.00,415.00,0.00,3433.00,0.00,-80.00,-5.00,-508.00,-9.00,418.00,-8.00,411.00,-4.00,2030.00,151.00,2548.00,151.00,3847.00,297.00,2411.00,46.00,670.00,34.00,2318.00,61.00,1169.00,6.00,2654.00,-8.00,-545.00,57.00,1419.00,12.00,2183.00,41.00,1742.00,38.00,1971.00,1.00,1192.00,
8379573,0.00,3649.00,0.00,136.00,-6.00,415.00,0.00,3429.00,0.00,-81.00,-7.00,-511.00,-9.00,418.00,-7.00,409.00,-7.00,2027.00,152.00,2548.00,151.00,3847.00,310.00,2424.00,49.00,670.00,38.00,2319.00,62.00,1169.00,4.00,2652.00,-8.00,-549.00,44.00,1426.00,15.00,2184.00,41.00,1742.00,39.00,1971.00,0.00,1192.00,
8379620,0.00,3647.00,0.00,136.00,-7.00,415.00,0.00,3426.00,0.00,-82.00,-6.00,-513.00,-9.00,418.00,-9.00,407.00,-3.00,2023.00,150.00,2548.00,151.00,3847.00,303.00,2426.00,39.00,676.00,39.00,2319.00,62.00,1169.00,3.00,2652.00,-4.00,-555.00,39.00,1431.00,13.00,2188.00,42.00,1742.00,39.00,1971.00,1.00,1192.00,
8379668,0.00,3644.00,0.00,135.00,-5.00,415.00,0.00,3423.00,0.00,-86.00,-5.00,-516.00,-9.00,418.00,-4.00,405.00,-8.00,2020.00,150.00,2558.00,150.00,3847.00,303.00,2426.00,41.00,682.00,38.00,2323.00,65.00,1169.00,-8.00,2650.00,-8.00,-561.00,49.00,1431.00,13.00,2190.00,41.00,1742.00,39.00,1971.00,0.00,1192.00,
8379715,0.00,3640.00,0.00,133.00,-7.00,415.00,0.00,3422.00,0.00,-89.00,-3.00,-519.00,-9.00,418.00,-9.00,402.00,-8.00,2019.00,152.00,2577.00,152.00,3847.00,301.00,2427.00,39.00,684.00,36.00,2328.00,65.00,1169.00,5.00,2648.00,-6.00,-566.00,49.00,1431.00,12.00,2193.00,41.00,1742.00,39.00,1971.00,0.00,1192.00,
8379763,0.00,3639.00,0.00,131.00,-7.00,415.00,0.00,3419.00,0.00,-93.00,-7.00,-522.00,-9.00,418.00,-7.00,400.00,-6.00,2015.00,151.00,2591.00,152.00,3847.00,303.00,2427.00,41.00,684.00,31.00,2331.00,67.00,1169.00,5.00,2647.00,-8.00,-573.00,52.00,1431.00,15.00,2193.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
8379810,0.00,3637.00,0.00,129.00,-6.00,415.00,0.00,3416.00,0.00,-95.00,1.00,-526.00,-9.00,418.00,-7.00,398.00,-8.00,2013.00,151.00,2596.00,151.00,3847.00,302.00,2427.00,42.00,684.00,33.00,2333.00,68.00,1169.00,5.00,2645.00,-7.00,-579.00,53.00,1431.00,7.00,2196.00,41.00,1742.00,39.00,1971.00,2.00,1192.00,
8379858,0.00,3635.00,0.00,125.00,-7.00,415.00,0.00,3413.00,0.00,-99.00,-7.00,-528.00,-9.00,418.00,-6.00,395.00,-11.00,2010.00,150.00,2596.00,150.00,3847.00,301.00,2427.00,46.00,684.00,36.00,2333.00,70.00,1169.00,5.00,2643.00,-7.00,-585.00,56.00,1431.00,13.00,2199.00,41.00,1742.00,39.00,1971.00,0.00,1192.00,
8379905,0.00,3632.00,0.00,122.00,-4.00,415.00,0.00,3413.00,0.00,-100.00,-7.00,-531.00,-9.00,418.00,-8.00,394.00,-10.00,2007.00,151.00,2596.00,150.00,3847.00,303.00,2427.00,41.00,685.00,45.00,2333.00,71.00,1169.00,5.00,2643.00,-8.00,-591.00,55.00,1431.00,11.00,2202.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
8379953,0.00,3630.00,0.00,120.00,-7.00,415.00,0.00,3413.00,0.00,-102.00,-8.00,-534.00,-9.00,418.00,-7.00,391.00,3.00,2005.00,150.00,2596.00,152.00,3847.00,302.00,2428.00,36.00,689.00,41.00,2333.00,74.00,1169.00,0.00,2643.00,-5.00,-596.00,51.00,1434.00,12.00,2202.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
8380000,0.00,3630.00,0.00,117.00,-6.00,415.00,0.00,3413.00,0.00,-102.00,-7.00,-537.00,-9.00,418.00,-4.00,388.00,-9.00,2002.00,152.00,2596.00,152.00,3856.00,302.00,2428.00,42.00,689.00,41.00,2333.00,74.00,1169.00,4.00,2640.00,-7.00,-602.00,49.00,1439.00,16.00,2204.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
8380048,0.00,3628.00,0.00,117.00,-4.00,415.00,0.00,3413.00,0.00,-102.00,-7.00,-540.00,-9.00,418.00,-8.00,386.00,-9.00,2000.00,150.00,2596.00,149.00,3875.00,303.00,2428.00,46.00,689.00,44.00,2333.00,76.00,1169.00,2.00,2640.00,-6.00,-608.00,51.00,1440.00,13.00,2208.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
8380095,0.00,3626.00,0.00,117.00,-7.00,415.00,0.00,3413.00,0.00,-102.00,-1.00,-542.00,-9.00,418.00,-8.00,385.00,-8.00,1997.00,150.00,2596.00,153.00,3891.00,302.00,2428.00,43.00,691.00,42.00,2339.00,72.00,1175.00,5.00,2639.00,-4.00,-614.00,52.00,1441.00,-2.00,2211.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
