timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2456,31.00,3396,0.00,-253,0.00,3081,0.00,3028,30.00,-66,78.00,4192,0.00,189,6.00,794,-4.00,1555,-4.00,1076,-12.00,659,-8.00,496,-8.00,1611,-5.00,3936,-2.00,2035,11.00,1238,11.00,3390,-4.00,1560,-14.00,1275,-1.00,1712,30.00,1543,24.00,1109,
2505,30.00,3396,0.00,-253,0.00,3081,0.00,3028,30.00,-66,79.00,4192,0.00,189,10.00,796,-3.00,1555,-5.00,1076,-12.00,659,-8.00,496,1.00,1608,-9.00,3927,0.00,2035,7.00,1243,14.00,3396,-2.00,1556,-15.00,1263,0.00,1711,30.00,1543,25.00,1109,
2554,30.00,3397,0.00,-253,0.00,3081,0.00,3028,30.00,-66,80.00,4193,0.00,189,9.00,797,-4.00,1555,-3.00,1076,-12.00,659,-8.00,496,-7.00,1606,-4.00,3919,-1.00,2034,5.00,1249,12.00,3403,2.00,1552,-16.00,1250,3.00,1709,30.00,1543,27.00,1109,
2602,31.00,3397,0.00,-253,0.00,3081,0.00,3028,29.00,-66,82.00,4193,0.00,189,10.00,797,-4.00,1555,-3.00,1076,-13.00,659,-8.00,496,-7.00,1604,-10.00,3911,4.00,2033,11.00,1254,13.00,3410,-5.00,1549,-16.00,1237,2.00,1709,30.00,1543,21.00,1114,
2651,30.00,3397,0.00,-253,0.00,3081,0.00,3027,31.00,-66,83.00,4193,0.00,189,11.00,798,-4.00,1555,-5.00,1076,-13.00,659,-8.00,496,-5.00,1601,-9.00,3904,0.00,2032,11.00,1259,12.00,3418,-5.00,1545,-17.00,1223,1.00,1709,30.00,1543,23.00,1118,
2700,31.00,3397,0.00,-253,0.00,3081,0.00,3028,29.00,-60,82.00,4202,0.00,189,12.00,798,-3.00,1555,-3.00,1076,-12.00,659,-8.00,496,-7.00,1598,-10.00,3895,0.00,2031,9.00,1264,13.00,3425,-7.00,1541,-18.00,1210,1.00,1709,30.00,1543,22.00,1120,
2748,30.00,3397,0.00,-253,0.00,3081,0.00,3028,30.00,-52,84.00,4227,0.00,189,12.00,798,-3.00,1555,-5.00,1076,-12.00,659,-8.00,496,-8.00,1595,-10.00,3887,-1.00,2031,4.00,1269,9.00,3433,-6.00,1537,-15.00,1196,1.00,1709,27.00,1543,22.00,1122,
2797,30.00,3397,0.00,-252,0.00,3081,0.00,3028,31.00,-44,87.00,4253,0.00,189,11.00,799,-3.00,1555,-6.00,1076,-12.00,659,-8.00,496,-5.00,1592,-8.00,3879,0.00,2031,9.00,1275,13.00,3439,-5.00,1533,-16.00,1185,-1.00,1708,29.00,1543,25.00,1122,
2846,29.00,3398,0.00,-252,0.00,3081,0.00,3028,31.00,-37,88.00,4274,0.00,189,12.00,801,-4.00,1555,-4.00,1076,-13.00,659,-8.00,496,-9.00,1590,-11.00,3871,0.00,2031,10.00,1281,10.00,3447,-5.00,1529,-14.00,1171,2.00,1708,30.00,1543,28.00,1123,
2894,30.00,3404,0.00,-253,0.00,3081,0.00,3028,30.00,-32,86.00,4287,0.00,189,11.00,802,-3.00,1555,-6.00,1076,-12.00,659,-8.00,496,-1.00,1587,-9.00,3862,0.00,2031,11.00,1286,12.00,3454,-4.00,1524,-14.00,1158,4.00,1708,30.00,1543,30.00,1123,
2943,29.00,3414,0.00,-252,0.00,3081,0.00,3028,30.00,-28,88.00,4296,0.00,189,11.00,803,-3.00,1555,-3.00,1076,-12.00,659,-9.00,496,-1.00,1585,-8.00,3854,0.00,2031,14.00,1292,9.00,3463,5.00,1520,-17.00,1146,4.00,1708,30.00,1543,30.00,1126,
2992,30.00,3425,0.00,-253,0.00,3081,0.00,3028,30.00,-23,90.00,4298,0.00,189,12.00,803,-2.00,1555,-6.00,1076,-12.00,659,-8.00,496,-5.00,1583,-8.00,3846,0.00,2031,12.00,1298,9.00,3470,4.00,1516,-16.00,1133,3.00,1707,30.00,1543,22.00,1132,
3041,29.00,3433,0.00,-252,0.00,3081,0.00,3028,29.00,-19,91.00,4298,0.00,189,11.00,803,-2.00,1555,-6.00,1076,-12.00,659,-8.00,496,-8.00,1581,-10.00,3838,0.00,2031,10.00,1303,14.00,3477,-8.00,1513,-13.00,1121,3.00,1707,30.00,1543,27.00,1135,
3089,30.00,3437,0.00,-252,0.00,3081,0.00,3028,31.00,-18,93.00,4298,0.00,189,11.00,804,-4.00,1555,-6.00,1076,-12.00,659,-7.00,496,-7.00,1579,-9.00,3830,1.00,2030,13.00,1307,10.00,3485,-7.00,1508,-14.00,1107,0.00,1707,30.00,1543,25.00,1137,
3138,32.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-15,93.00,4298,0.00,189,5.00,806,-3.00,1555,-6.00,1076,-12.00,659,-7.00,496,4.00,1576,-12.00,3823,6.00,2029,10.00,1313,9.00,3491,-4.00,1503,-15.00,1095,1.00,1707,30.00,1543,28.00,1137,
3187,31.00,3439,0.00,-253,0.00,3081,0.00,3028,30.00,-14,93.00,4298,0.00,189,11.00,807,-2.00,1555,-6.00,1076,-12.00,659,-9.00,496,6.00,1575,-9.00,3815,1.00,2028,13.00,1318,13.00,3498,-4.00,1500,-13.00,1083,1.00,1707,30.00,1543,25.00,1139,
3235,31.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,95.00,4298,0.00,189,12.00,807,-2.00,1555,-5.00,1076,-12.00,659,-7.00,496,-8.00,1572,-10.00,3807,-1.00,2028,15.00,1323,16.00,3504,-6.00,1496,-15.00,1071,3.00,1707,30.00,1543,27.00,1144,
3284,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,97.00,4298,0.00,189,10.00,808,-2.00,1555,-6.00,1076,-12.00,659,-8.00,496,-8.00,1569,-8.00,3798,0.00,2028,15.00,1329,10.00,3513,-3.00,1492,-14.00,1058,1.00,1707,30.00,1543,26.00,1147,
3333,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,97.00,4298,0.00,189,11.00,809,-3.00,1555,-5.00,1076,-13.00,659,-8.00,496,-4.00,1568,-9.00,3789,0.00,2027,14.00,1334,11.00,3519,-6.00,1489,-15.00,1045,2.00,1707,30.00,1543,25.00,1149,
3381,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,98.00,4298,0.00,189,11.00,810,-3.00,1555,-6.00,1076,-12.00,659,-7.00,496,-4.00,1566,-1.00,3785,5.00,2026,14.00,1338,12.00,3527,-4.00,1487,-13.00,1038,3.00,1707,29.00,1543,25.00,1151,
3430,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,99.00,4298,0.00,189,11.00,810,-3.00,1555,-6.00,1076,-12.00,659,-8.00,496,-4.00,1564,-8.00,3785,3.00,2026,13.00,1343,12.00,3534,-4.00,1484,-11.00,1037,0.00,1707,29.00,1543,29.00,1151,
3479,29.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,100.00,4298,0.00,189,10.00,812,-3.00,1555,-5.00,1076,-13.00,659,-8.00,496,-1.00,1564,-8.00,3785,3.00,2026,11.00,1350,12.00,3542,-1.00,1484,-11.00,1037,1.00,1707,30.00,1543,31.00,1151,
3527,30.00,3439,0.00,-253,0.00,3081,0.00,3028,30.00,-14,100.00,4298,0.00,189,10.00,812,-2.00,1555,-5.00,1076,-4.00,659,-7.00,496,-2.00,1564,-8.00,3784,2.00,2026,14.00,1355,13.00,3549,-2.00,1484,-11.00,1037,0.00,1707,30.00,1543,33.00,1155,
3576,30.00,3439,0.00,-253,0.00,3081,0.00,3028,30.00,-14,101.00,4299,0.00,189,11.00,812,-3.00,1555,-5.00,1076,-11.00,659,-8.00,496,-2.00,1564,-8.00,3785,2.00,2026,14.00,1360,13.00,3555,-1.00,1484,-11.00,1037,2.00,1707,30.00,1543,28.00,1160,
3625,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,100.00,4299,0.00,189,12.00,813,-1.00,1555,-6.00,1076,-11.00,659,-8.00,496,-2.00,1564,-8.00,3784,3.00,2026,18.00,1365,14.00,3563,-1.00,1483,-11.00,1037,0.00,1707,29.00,1543,24.00,1162,
3673,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,99.00,4298,0.00,189,7.00,815,-2.00,1555,-5.00,1076,-12.00,659,-8.00,496,-1.00,1564,-8.00,3785,1.00,2026,15.00,1370,16.00,3568,1.00,1483,-11.00,1037,2.00,1707,30.00,1543,26.00,1166,
3722,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,100.00,4298,0.00,189,5.00,817,-2.00,1555,-5.00,1076,-12.00,659,-9.00,496,-3.00,1564,-8.00,3785,1.00,2026,17.00,1375,14.00,3576,-1.00,1482,-11.00,1037,1.00,1706,30.00,1543,26.00,1170,
3771,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,100.00,4299,0.00,189,9.00,817,-2.00,1555,-5.00,1076,-10.00,659,-8.00,496,-2.00,1564,-8.00,3785,2.00,2026,17.00,1380,15.00,3583,0.00,1482,-11.00,1037,-1.00,1706,29.00,1543,28.00,1170,
3819,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,99.00,4299,0.00,189,10.00,817,-2.00,1555,-3.00,1076,-12.00,659,-8.00,496,-2.00,1564,-8.00,3785,1.00,2026,16.00,1385,13.00,3591,0.00,1482,-11.00,1037,3.00,1706,31.00,1543,30.00,1170,
3868,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,100.00,4299,0.00,189,11.00,817,-1.00,1555,-5.00,1076,-12.00,659,-9.00,496,-1.00,1564,-8.00,3785,3.00,2026,19.00,1389,14.00,3597,0.00,1482,-11.00,1037,3.00,1705,30.00,1543,32.00,1170,
3917,29.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,-14,99.00,4299,0.00,189,12.00,817,-1.00,1555,-5.00,1076,-12.00,659,-9.00,496,-2.00,1564,-8.00,3785,3.00,2026,17.00,1394,16.00,3605,0.00,1482,-11.00,1037,3.00,1705,30.00,1543,35.00,1170,
3965,30.00,3439,0.00,-252,0.00,3081,0.00,3028,29.00,-14,101.00,4299,0.00,189,12.00,819,-4.00,1555,-5.00,1076,-11.00,659,-8.00,496,-2.00,1564,1.00,3785,3.00,2026,20.00,1398,17.00,3611,0.00,1482,-10.00,1037,5.00,1705,29.00,1543,25.00,1176,
4014,30.00,3439,0.00,-252,0.00,3081,0.00,3028,29.00,-10,98.00,4299,0.00,189,10.00,820,-3.00,1555,-6.00,1076,-13.00,659,-8.00,496,-3.00,1564,-8.00,3785,4.00,2026,20.00,1404,16.00,3618,0.00,1482,-11.00,1037,2.00,1705,30.00,1543,27.00,1182,
4063,30.00,3439,0.00,-252,0.00,3081,0.00,3028,29.00,-3,99.00,4299,0.00,189,12.00,821,-2.00,1555,-6.00,1076,-12.00,659,-8.00,496,-1.00,1564,-8.00,3785,3.00,2026,19.00,1409,15.00,3626,0.00,1482,-11.00,1037,2.00,1705,30.00,1543,27.00,1184,
4112,31.00,3439,0.00,-252,0.00,3081,0.00,3027,32.00,6,100.00,4299,0.00,189,11.00,822,-4.00,1555,-6.00,1076,-12.00,659,-7.00,496,-1.00,1564,-1.00,3785,3.00,2026,19.00,1414,14.00,3633,0.00,1482,-11.00,1037,5.00,1705,30.00,1543,31.00,1184,
4160,30.00,3439,0.00,-252,0.00,3081,0.00,3028,31.00,12,101.00,4299,0.00,189,11.00,824,-2.00,1555,-6.00,1076,-11.00,659,-8.00,496,-1.00,1564,-8.00,3785,1.00,2026,23.00,1418,16.00,3638,0.00,1482,-11.00,1037,1.00,1705,30.00,1543,32.00,1184,
4209,29.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,17,95.00,4304,0.00,189,11.00,825,-4.00,1555,-6.00,1076,-12.00,659,-8.00,496,-1.00,1564,-8.00,3785,3.00,2026,23.00,1424,17.00,3645,0.00,1482,-11.00,1037,2.00,1705,29.00,1543,34.00,1184,
4257,29.00,3439,0.00,-252,0.00,3081,0.00,3028,31.00,20,100.00,4326,0.00,189,10.00,825,-4.00,1555,-5.00,1076,-13.00,659,-8.00,496,-3.00,1564,-4.00,3785,1.00,2026,24.00,1429,17.00,3653,1.00,1481,-11.00,1037,4.00,1704,30.00,1543,28.00,1190,
4306,30.00,3439,0.00,-252,0.00,3081,0.00,3028,30.00,24,100.00,4353,0.00,189,11.00,825,-4.00,1555,-6.00,1076,-12.00,659,-8.00,496,-3.00,1564,1.00,3785,1.00,2026,22.00,1435,18.00,3660,1.00,1479,-12.00,1037,5.00,1704,30.00,1543,28.00,1194,
4355,30.00,3439,0.00,-252,0.00,3081,0.00,3028,29.00,28,102.00,4372,0.00,189,11.00,826,-3.00,1555,-5.00,1076,-13.00,659,-8.00,496,-4.00,1564,-6.00,3784,1.00,2026,22.00,1440,14.00,3669,3.00,1479,-11.00,1037,4.00,1704,29.00,1543,29.00,1198,
4403,30.00,3440,0.00,-252,0.00,3081,0.00,3028,29.00,34,103.00,4380,0.00,189,12.00,827,-3.00,1555,-3.00,1076,-12.00,659,-8.00,496,-2.00,1564,-6.00,3784,3.00,2026,24.00,1445,14.00,3675,3.00,1479,-12.00,1037,5.00,1704,29.00,1543,31.00,1198,
4452,29.00,3442,0.00,-252,0.00,3081,0.00,3028,31.00,39,100.00,4380,0.00,189,13.00,827,-3.00,1555,-6.00,1076,-13.00,659,-8.00,496,-1.00,1564,-7.00,3784,2.00,2026,26.00,1449,18.00,3682,3.00,1479,-12.00,1037,5.00,1704,30.00,1543,33.00,1198,
4501,30.00,3451,0.00,-253,0.00,3081,0.00,3028,30.00,43,100.00,4381,0.00,189,11.00,829,-2.00,1555,-6.00,1076,-12.00,659,-8.00,496,-1.00,1564,-6.00,3784,2.00,2026,26.00,1454,16.00,3689,3.00,1479,-10.00,1037,4.00,1704,30.00,1543,37.00,1198,
4549,32.00,3462,0.00,-252,0.00,3081,0.00,3028,30.00,43,100.00,4381,0.00,189,9.00,830,-2.00,1555,-6.00,1076,-12.00,659,-8.00,496,-2.00,1564,-7.00,3784,3.00,2026,28.00,1458,14.00,3697,2.00,1479,-11.00,1037,3.00,1704,28.00,1543,38.00,1198,
4598,29.00,3472,0.00,-252,0.00,3081,0.00,3028,30.00,43,100.00,4381,0.00,189,12.00,831,-2.00,1555,-6.00,1076,-12.00,659,-9.00,496,-3.00,1564,-7.00,3784,3.00,2026,25.00,1463,19.00,3703,4.00,1479,-12.00,1037,4.00,1704,30.00,1543,41.00,1198,
4647,30.00,3479,0.00,-252,0.00,3081,0.00,3028,30.00,43,101.00,4381,0.00,189,12.00,831,-1.00,1555,-5.00,1076,-12.00,659,-8.00,496,-2.00,1564,-7.00,3784,3.00,2026,32.00,1467,18.00,3711,2.00,1479,-11.00,1037,2.00,1704,30.00,1543,33.00,1206,
4695,31.00,3481,0.00,-252,0.00,3081,0.00,3028,30.00,43,100.00,4381,0.00,189,12.00,832,-2.00,1555,-6.00,1076,-12.00,659,-9.00,496,-2.00,1564,-7.00,3784,1.00,2026,32.00,1470,17.00,3717,2.00,1479,-11.00,1037,4.00,1704,29.00,1543,31.00,1211,
4744,29.00,3481,0.00,-252,0.00,3081,0.00,3028,30.00,43,100.00,4381,0.00,189,11.00,832,-4.00,1555,-6.00,1076,-12.00,659,-9.00,496,-4.00,1564,-7.00,3784,3.00,2026,32.00,1475,17.00,3724,2.00,1479,-11.00,1037,5.00,1704,29.00,1543,33.00,1212,
4793,30.00,3481,0.00,-252,0.00,3081,0.00,3028,30.00,43,100.00,4381,0.00,189,12.00,832,-3.00,1555,-5.00,1076,-12.00,659,-8.00,496,-2.00,1564,-7.00,3784,3.00,2026,31.00,1480,20.00,3730,1.00,1479,-11.00,1037,4.00,1704,30.00,1543,31.00,1212,
4842,30.00,3481,0.00,-252,0.00,3081,0.00,3028,30.00,43,100.00,4381,0.00,189,11.00,834,-2.00,1555,-6.00,1076,-12.00,659,-8.00,496,-2.00,1564,-6.00,3784,1.00,2026,34.00,1485,18.00,3738,2.00,1479,-11.00,1037,5.00,1704,29.00,1543,39.00,1213,
4890,30.00,3481,0.00,-252,0.00,3081,0.00,3028,29.00,43,101.00,4381,0.00,189,12.00,836,-3.00,1555,-5.00,1076,-12.00,659,-7.00,496,-2.00,1564,-7.00,3784,3.00,2026,33.00,1490,18.00,3744,4.00,1478,-11.00,1037,3.00,1704,29.00,1543,34.00,1216,
4939,30.00,3481,0.00,-252,0.00,3081,0.00,3028,30.00,43,100.00,4381,0.00,189,11.00,836,-4.00,1555,-6.00,1076,-12.00,659,-8.00,496,-2.00,1564,-8.00,3784,3.00,2026,36.00,1493,19.00,3751,4.00,1477,-11.00,1037,5.00,1704,29.00,1543,32.00,1222,
4987,30.00,3481,0.00,-252,0.00,3081,0.00,3028,30.00,43,100.00,4381,0.00,189,11.00,836,-2.00,1555,-5.00,1076,-12.00,659,-8.00,496,-1.00,1564,-7.00,3784,2.00,2026,34.00,1494,13.00,3754,4.00,1477,-11.00,1037,3.00,1704,30.00,1543,33.00,1222,
5036,30.00,3481,0.00,-252,0.00,3081,0.00,3028,29.00,43,101.00,4381,0.00,189,11.00,836,-4.00,1555,-6.00,1076,-12.00,659,-8.00,496,-1.00,1564,-7.00,3784,1.00,2026,34.00,1494,17.00,3754,6.00,1477,-11.00,1037,5.00,1704,30.00,1543,33.00,1222,
Finish
36,30.00,3481,0.00,-252,0.00,3081,0.00,3028,30.00,43,100.00,4381,0.00,189,11.00,836,-4.00,1555,-5.00,1076,-12.00,659,-8.00,496,-2.00,1564,-7.00,3784,1.00,2026,37.00,1494,17.00,3754,6.00,1477,-11.00,1037,4.00,1704,30.00,1543,33.00,1222,
119,9.00,3480,17.00,-249,0.00,3081,13.00,3028,12.00,42,-36.00,4351,0.00,189,0.00,836,0.00,1555,47.00,1084,49.00,668,2.00,496,0.00,1563,2.00,3784,-6.00,2024,7.00,1490,-6.00,3751,1.00,1477,11.00,1037,5.00,1703,42.00,1541,4.00,1218,
168,8.00,3480,11.00,-245,0.00,3081,13.00,3028,11.00,42,-26.00,4269,0.00,189,0.00,836,0.00,1555,63.00,1156,62.00,738,3.00,496,-4.00,1562,5.00,3784,-4.00,2021,-1.00,1489,-5.00,3750,3.00,1475,13.00,1040,4.00,1703,41.00,1541,4.00,1217,
217,11.00,3480,10.00,-239,0.00,3081,18.00,3030,15.00,42,-29.00,4167,0.00,189,0.00,836,0.00,1555,62.00,1273,64.00,846,2.00,496,-3.00,1560,-3.00,3784,-5.00,2018,0.00,1485,-3.00,3749,8.00,1475,12.00,1046,4.00,1703,41.00,1541,4.00,1217,
265,13.00,3480,11.00,-230,0.00,3081,17.00,3037,19.00,42,-29.00,4062,0.00,189,0.00,836,0.00,1555,66.00,1417,65.00,978,4.00,496,-6.00,1558,8.00,3784,-3.00,2015,-3.00,1483,-10.00,3746,9.00,1475,13.00,1051,5.00,1703,41.00,1541,1.00,1217,
314,17.00,3480,12.00,-222,0.00,3081,19.00,3045,25.00,43,-29.00,3952,0.00,189,0.00,836,0.00,1555,68.00,1582,67.00,1133,5.00,496,-2.00,1557,8.00,3784,-6.00,2011,-1.00,1479,-11.00,3742,10.00,1474,12.00,1057,6.00,1703,41.00,1541,2.00,1216,
362,19.00,3480,11.00,-212,0.00,3081,14.00,3053,29.00,43,-30.00,3838,0.00,189,0.00,836,0.00,1555,74.00,1739,66.00,1300,5.00,496,-6.00,1555,8.00,3786,-8.00,2008,1.00,1476,-2.00,3738,15.00,1474,12.00,1064,5.00,1703,41.00,1541,1.00,1216,
411,24.00,3480,14.00,-203,0.00,3081,18.00,3061,31.00,43,-30.00,3725,0.00,189,0.00,836,0.00,1555,80.00,1859,70.00,1479,7.00,496,-9.00,1553,9.00,3789,-8.00,2006,-4.00,1472,-10.00,3735,17.00,1474,6.00,1070,8.00,1703,41.00,1541,0.00,1216,
460,27.00,3480,13.00,-193,0.00,3081,12.00,3069,30.00,43,-31.00,3611,0.00,189,0.00,836,0.00,1555,79.00,1919,76.00,1646,8.00,496,-10.00,1551,9.00,3790,-9.00,2003,-4.00,1470,-7.00,3730,17.00,1474,11.00,1076,6.00,1703,41.00,1541,0.00,1216,
508,26.00,3480,14.00,-185,0.00,3081,16.00,3076,30.00,43,-30.00,3501,0.00,189,0.00,836,0.00,1555,73.00,1939,79.00,1774,9.00,496,-5.00,1549,11.00,3791,-10.00,2001,-3.00,1466,-10.00,3725,21.00,1475,13.00,1082,8.00,1703,41.00,1541,0.00,1216,
557,26.00,3480,16.00,-176,0.00,3081,17.00,3084,30.00,43,-3.00,3400,0.00,189,0.00,836,0.00,1555,71.00,1941,80.00,1853,10.00,496,-10.00,1547,10.00,3794,-9.00,1996,-2.00,1462,-7.00,3721,19.00,1475,13.00,1087,10.00,1703,41.00,1541,0.00,1216,
606,28.00,3481,17.00,-167,0.00,3081,12.00,3091,30.00,43,-2.00,3367,0.00,189,0.00,836,0.00,1555,70.00,1941,75.00,1884,11.00,496,-10.00,1544,12.00,3794,-10.00,1992,-4.00,1458,-10.00,3717,22.00,1475,11.00,1094,12.00,1703,41.00,1541,-1.00,1216,
654,24.00,3480,15.00,-158,0.00,3081,16.00,3098,30.00,43,-4.00,3367,0.00,189,-1.00,836,0.00,1555,70.00,1941,73.00,1890,12.00,496,-11.00,1541,11.00,3795,-11.00,1989,-3.00,1455,-9.00,3714,24.00,1475,8.00,1100,12.00,1703,41.00,1541,-2.00,1216,
703,30.00,3481,14.00,-150,0.00,3081,16.00,3106,30.00,43,-4.00,3367,0.00,189,-1.00,836,0.00,1555,71.00,1941,70.00,1890,12.00,500,-9.00,1539,11.00,3799,-10.00,1985,-6.00,1451,-6.00,3710,25.00,1475,10.00,1106,13.00,1703,41.00,1541,4.00,1215,
752,28.00,3481,17.00,-141,0.00,3081,18.00,3112,30.00,43,-4.00,3367,0.00,189,-1.00,836,0.00,1555,70.00,1941,70.00,1890,14.00,507,-5.00,1536,10.00,3800,-1.00,1981,-4.00,1448,-10.00,3706,28.00,1475,11.00,1111,15.00,1703,41.00,1541,0.00,1214,
800,28.00,3481,19.00,-132,0.00,3081,16.00,3120,30.00,43,-4.00,3367,0.00,189,-1.00,836,0.00,1555,70.00,1941,70.00,1890,15.00,517,-1.00,1535,9.00,3804,-6.00,1978,-3.00,1445,-9.00,3702,29.00,1475,11.00,1119,15.00,1703,41.00,1541,-1.00,1213,
849,26.00,3481,20.00,-121,0.00,3081,17.00,3127,30.00,43,-5.00,3367,0.00,189,-1.00,836,0.00,1555,70.00,1941,70.00,1890,14.00,532,-8.00,1533,11.00,3804,-11.00,1974,-7.00,1442,-11.00,3698,27.00,1478,11.00,1126,17.00,1703,41.00,1541,-1.00,1213,
898,28.00,3481,16.00,-113,0.00,3081,15.00,3134,30.00,43,-4.00,3367,0.00,189,-1.00,836,0.00,1555,70.00,1941,70.00,1890,16.00,551,-11.00,1531,11.00,3807,-10.00,1970,1.00,1439,-12.00,3695,30.00,1478,9.00,1131,17.00,1703,41.00,1541,-4.00,1212,
946,30.00,3480,20.00,-105,0.00,3081,18.00,3142,30.00,43,-4.00,3367,0.00,189,0.00,836,0.00,1555,70.00,1941,70.00,1890,17.00,575,-12.00,1528,11.00,3808,-11.00,1966,-6.00,1436,-11.00,3690,32.00,1478,12.00,1137,18.00,1703,41.00,1541,-1.00,1212,
995,30.00,3481,19.00,-96,0.00,3081,19.00,3149,30.00,43,-4.00,3367,0.00,189,-1.00,836,0.00,1555,70.00,1941,70.00,1890,17.00,605,-13.00,1526,13.00,3808,-10.00,1962,-8.00,1432,-6.00,3686,34.00,1478,12.00,1143,19.00,1703,41.00,1541,-2.00,1212,
1044,30.00,3480,24.00,-87,0.00,3081,20.00,3156,30.00,43,-5.00,3367,0.00,189,-1.00,836,0.00,1555,70.00,1941,71.00,1890,20.00,641,-12.00,1523,9.00,3812,-5.00,1959,-8.00,1429,-12.00,3682,37.00,1479,12.00,1150,20.00,1703,41.00,1541,-3.00,1212,
1092,30.00,3481,19.00,-78,0.00,3081,20.00,3164,30.00,43,-1.00,3367,0.00,189,-1.00,836,0.00,1555,69.00,1941,69.00,1890,19.00,683,-13.00,1521,12.00,3814,-11.00,1955,-9.00,1425,-10.00,3678,33.00,1479,12.00,1156,21.00,1703,40.00,1541,-3.00,1212,
1141,30.00,3480,23.00,-69,0.00,3081,19.00,3170,30.00,43,-5.00,3367,0.00,189,0.00,836,0.00,1555,69.00,1941,70.00,1890,20.00,730,-13.00,1517,11.00,3817,-11.00,1952,-8.00,1422,-6.00,3673,37.00,1479,13.00,1162,22.00,1703,41.00,1541,-1.00,1211,
1190,30.00,3481,22.00,-59,0.00,3081,20.00,3178,30.00,43,-5.00,3367,0.00,189,-3.00,836,0.00,1555,70.00,1941,70.00,1890,22.00,780,-11.00,1514,9.00,3818,-8.00,1947,-9.00,1418,-10.00,3668,40.00,1479,11.00,1168,23.00,1703,41.00,1541,-2.00,1209,
1239,30.00,3480,21.00,-51,0.00,3081,18.00,3186,29.00,43,-4.00,3367,0.00,189,-3.00,836,0.00,1555,70.00,1941,70.00,1890,22.00,834,-14.00,1513,12.00,3818,-11.00,1943,-6.00,1415,-5.00,3665,41.00,1479,14.00,1175,24.00,1703,41.00,1541,-3.00,1209,
1287,29.00,3480,25.00,-43,0.00,3081,23.00,3193,30.00,43,-4.00,3367,0.00,189,-1.00,836,0.00,1555,70.00,1941,70.00,1890,25.00,892,-12.00,1510,12.00,3821,-11.00,1939,-9.00,1413,-11.00,3661,41.00,1479,3.00,1181,25.00,1703,41.00,1541,-6.00,1209,
1336,30.00,3481,25.00,-36,0.00,3081,24.00,3200,29.00,43,-4.00,3367,0.00,189,-2.00,836,0.00,1555,70.00,1941,70.00,1890,25.00,952,-13.00,1508,10.00,3823,-12.00,1937,-3.00,1409,-11.00,3658,45.00,1479,4.00,1187,21.00,1704,41.00,1541,-9.00,1208,
1385,30.00,3480,20.00,-28,0.00,3081,24.00,3207,30.00,43,-5.00,3367,0.00,189,-3.00,836,0.00,1555,70.00,1941,70.00,1890,26.00,1017,-14.00,1505,13.00,3824,-9.00,1932,-7.00,1404,-11.00,3654,45.00,1481,13.00,1193,25.00,1704,41.00,1541,-2.00,1208,
1433,31.00,3480,28.00,-21,0.00,3081,25.00,3214,30.00,43,-4.00,3367,0.00,189,-2.00,836,0.00,1555,70.00,1941,71.00,1890,27.00,1085,-9.00,1502,10.00,3827,-10.00,1929,-8.00,1400,-10.00,3650,42.00,1485,12.00,1199,27.00,1704,41.00,1541,-4.00,1208,
1482,30.00,3480,23.00,-14,0.00,3081,25.00,3221,30.00,43,-4.00,3367,0.00,189,-3.00,836,0.00,1555,71.00,1941,71.00,1890,30.00,1152,9.00,1500,12.00,3828,-5.00,1925,-9.00,1398,-9.00,3645,43.00,1485,9.00,1207,27.00,1704,41.00,1541,7.00,1207,
1531,30.00,3480,27.00,-8,0.00,3081,24.00,3227,30.00,43,-4.00,3367,0.00,189,-1.00,836,0.00,1555,70.00,1941,70.00,1890,32.00,1216,-13.00,1496,12.00,3831,-4.00,1920,-9.00,1394,-13.00,3641,46.00,1485,13.00,1213,28.00,1704,41.00,1541,-5.00,1207,
