timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2505423,20.00,2163.00,24.00,2221.00,-3.00,173.00,33.00,1567.00,23.00,2608.00,11.00,2144.00,-4.00,141.00,48.00,383.00,28.00,1435.00,-15.00,3424.00,-12.00,3056.00,-10.00,3010.00,-13.00,2366.00,-12.00,3752.00,15.00,4902.00,31.00,2313.00,22.00,3164.00,-12.00,5341.00,16.00,1209.00,-5.00,1618.00,13.00,2008.00,9.00,614.00,
2505509,23.00,2189.00,25.00,2248.00,-2.00,173.00,32.00,1596.00,24.00,2635.00,12.00,2144.00,-4.00,141.00,57.00,405.00,31.00,1451.00,-16.00,3382.00,-13.00,3034.00,-15.00,2972.00,-4.00,2360.00,-12.00,3736.00,16.00,4902.00,33.00,2328.00,21.00,3196.00,-15.00,5319.00,16.00,1214.00,-4.00,1618.00,13.00,2008.00,11.00,614.00,
2505595,21.00,2217.00,23.00,2275.00,-2.00,173.00,27.00,1623.00,23.00,2663.00,13.00,2145.00,-5.00,140.00,50.00,429.00,31.00,1467.00,-15.00,3336.00,-10.00,3013.00,-13.00,2934.00,2.00,2353.00,-10.00,3720.00,15.00,4903.00,29.00,2342.00,24.00,3228.00,-16.00,5294.00,19.00,1219.00,-5.00,1618.00,13.00,2008.00,12.00,614.00,
2505681,21.00,2243.00,34.00,2299.00,-5.00,173.00,29.00,1651.00,27.00,2690.00,10.00,2149.00,-5.00,141.00,61.00,454.00,33.00,1484.00,-13.00,3292.00,-12.00,2989.00,-13.00,2892.00,-14.00,2347.00,-11.00,3703.00,17.00,4904.00,30.00,2356.00,22.00,3258.00,-14.00,5268.00,19.00,1226.00,-5.00,1618.00,13.00,2008.00,12.00,614.00,
2505767,23.00,2269.00,25.00,2326.00,-2.00,173.00,30.00,1680.00,22.00,2717.00,11.00,2150.00,-5.00,141.00,58.00,476.00,34.00,1502.00,-12.00,3245.00,-11.00,2968.00,-11.00,2853.00,-12.00,2340.00,-8.00,3687.00,17.00,4904.00,28.00,2371.00,20.00,3290.00,-15.00,5244.00,17.00,1231.00,5.00,1618.00,13.00,2008.00,14.00,614.00,
2505852,22.00,2297.00,31.00,2352.00,-4.00,173.00,28.00,1708.00,29.00,2744.00,8.00,2154.00,-5.00,141.00,66.00,497.00,37.00,1518.00,-13.00,3198.00,-9.00,2946.00,-12.00,2819.00,-12.00,2333.00,-11.00,3674.00,15.00,4907.00,25.00,2386.00,26.00,3323.00,-12.00,5214.00,20.00,1236.00,-6.00,1618.00,13.00,2008.00,1.00,617.00,
2505938,21.00,2322.00,28.00,2380.00,-4.00,173.00,25.00,1736.00,36.00,2772.00,9.00,2154.00,-5.00,141.00,64.00,519.00,35.00,1535.00,-14.00,3157.00,-12.00,2926.00,-12.00,2776.00,-10.00,2326.00,-11.00,3656.00,15.00,4909.00,30.00,2399.00,28.00,3356.00,-15.00,5185.00,20.00,1242.00,-2.00,1617.00,13.00,2008.00,13.00,617.00,
2506024,19.00,2349.00,34.00,2406.00,-4.00,173.00,33.00,1764.00,34.00,2799.00,11.00,2154.00,-2.00,141.00,73.00,543.00,41.00,1550.00,-15.00,3119.00,-12.00,2904.00,-13.00,2729.00,-12.00,2319.00,-12.00,3640.00,16.00,4909.00,26.00,2414.00,28.00,3391.00,-14.00,5163.00,31.00,1245.00,-3.00,1617.00,13.00,2008.00,15.00,617.00,
2506110,22.00,2374.00,30.00,2434.00,-4.00,173.00,31.00,1791.00,30.00,2825.00,8.00,2158.00,-5.00,141.00,60.00,567.00,35.00,1568.00,-15.00,3063.00,-5.00,2883.00,-13.00,2694.00,4.00,2312.00,-13.00,3625.00,17.00,4909.00,24.00,2428.00,23.00,3422.00,-12.00,5136.00,27.00,1246.00,-3.00,1617.00,13.00,2008.00,16.00,617.00,
2506196,25.00,2402.00,32.00,2459.00,-3.00,173.00,37.00,1820.00,31.00,2853.00,9.00,2158.00,-6.00,141.00,67.00,593.00,37.00,1585.00,-13.00,3012.00,-12.00,2861.00,-12.00,2656.00,-12.00,2305.00,-9.00,3610.00,17.00,4912.00,28.00,2445.00,23.00,3455.00,-9.00,5108.00,21.00,1259.00,-7.00,1617.00,14.00,2008.00,13.00,621.00,
2506281,20.00,2429.00,34.00,2486.00,-2.00,173.00,32.00,1847.00,35.00,2882.00,9.00,2159.00,-3.00,141.00,59.00,621.00,33.00,1605.00,-15.00,2970.00,-12.00,2839.00,-13.00,2610.00,-13.00,2300.00,-12.00,3596.00,16.00,4913.00,21.00,2460.00,18.00,3491.00,-14.00,5083.00,26.00,1269.00,-5.00,1617.00,13.00,2008.00,16.00,621.00,
2506367,19.00,2456.00,31.00,2514.00,-3.00,173.00,36.00,1875.00,29.00,2909.00,6.00,2163.00,-4.00,141.00,82.00,647.00,29.00,1622.00,-15.00,2926.00,-9.00,2818.00,-10.00,2564.00,-7.00,2293.00,-8.00,3579.00,17.00,4913.00,27.00,2474.00,20.00,3523.00,-12.00,5056.00,23.00,1273.00,-5.00,1617.00,13.00,2008.00,16.00,622.00,
2506453,20.00,2483.00,37.00,2542.00,-2.00,173.00,31.00,1905.00,33.00,2936.00,8.00,2163.00,-4.00,141.00,77.00,672.00,32.00,1640.00,-12.00,2878.00,-10.00,2797.00,-14.00,2525.00,-13.00,2286.00,-12.00,3564.00,19.00,4913.00,22.00,2489.00,16.00,3555.00,-12.00,5031.00,29.00,1276.00,-4.00,1617.00,13.00,2008.00,16.00,622.00,
2506539,19.00,2509.00,28.00,2570.00,-5.00,173.00,31.00,1932.00,29.00,2963.00,1.00,2164.00,4.00,140.00,77.00,699.00,31.00,1658.00,-15.00,2829.00,-8.00,2774.00,-13.00,2489.00,-13.00,2279.00,-11.00,3547.00,17.00,4916.00,18.00,2503.00,18.00,3588.00,-8.00,5005.00,25.00,1286.00,-4.00,1617.00,13.00,2008.00,15.00,626.00,
2506624,24.00,2536.00,28.00,2596.00,-1.00,173.00,33.00,1960.00,31.00,2991.00,7.00,2167.00,-3.00,141.00,66.00,725.00,34.00,1675.00,-15.00,2788.00,-3.00,2753.00,-16.00,2447.00,-12.00,2272.00,-12.00,3530.00,18.00,4916.00,23.00,2516.00,17.00,3621.00,-11.00,4981.00,24.00,1291.00,-5.00,1617.00,13.00,2008.00,15.00,626.00,
2506710,19.00,2563.00,27.00,2621.00,-1.00,173.00,28.00,1989.00,32.00,3018.00,8.00,2168.00,-2.00,141.00,63.00,755.00,33.00,1693.00,-13.00,2740.00,-9.00,2730.00,-12.00,2410.00,-2.00,2265.00,-9.00,3514.00,18.00,4918.00,20.00,2529.00,16.00,3653.00,-14.00,4957.00,28.00,1296.00,-4.00,1617.00,13.00,2008.00,16.00,626.00,
2506796,18.00,2590.00,29.00,2651.00,-3.00,173.00,28.00,2018.00,37.00,3045.00,8.00,2168.00,-4.00,141.00,60.00,786.00,34.00,1712.00,-17.00,2691.00,-5.00,2710.00,-11.00,2372.00,-13.00,2259.00,-10.00,3495.00,19.00,4918.00,23.00,2542.00,16.00,3686.00,-7.00,4931.00,34.00,1296.00,-4.00,1617.00,13.00,2008.00,18.00,627.00,
2506882,16.00,2617.00,27.00,2679.00,-4.00,173.00,29.00,2046.00,35.00,3073.00,8.00,2169.00,1.00,140.00,54.00,816.00,27.00,1731.00,-15.00,2655.00,-10.00,2687.00,-12.00,2331.00,-12.00,2251.00,-8.00,3481.00,25.00,4918.00,20.00,2554.00,19.00,3718.00,-13.00,4903.00,25.00,1306.00,-3.00,1617.00,13.00,2008.00,15.00,631.00,
2506967,17.00,2644.00,30.00,2706.00,-5.00,173.00,37.00,2074.00,35.00,3101.00,7.00,2172.00,-5.00,140.00,55.00,845.00,29.00,1748.00,-17.00,2610.00,-10.00,2665.00,-11.00,2288.00,-11.00,2244.00,-11.00,3465.00,22.00,4919.00,20.00,2568.00,17.00,3750.00,-10.00,4877.00,31.00,1312.00,-5.00,1617.00,13.00,2008.00,16.00,632.00,
2507053,15.00,2671.00,28.00,2733.00,-3.00,173.00,29.00,2103.00,34.00,3128.00,6.00,2173.00,-4.00,141.00,46.00,875.00,26.00,1766.00,-13.00,2564.00,-7.00,2643.00,-12.00,2249.00,-12.00,2237.00,-7.00,3449.00,18.00,4922.00,20.00,2582.00,16.00,3783.00,-12.00,4852.00,35.00,1316.00,-5.00,1617.00,13.00,2008.00,13.00,635.00,
2507139,19.00,2698.00,28.00,2761.00,-5.00,173.00,29.00,2131.00,37.00,3156.00,8.00,2173.00,-4.00,141.00,40.00,901.00,32.00,1784.00,-17.00,2521.00,-11.00,2622.00,-11.00,2211.00,-10.00,2230.00,-10.00,3433.00,23.00,4922.00,16.00,2597.00,20.00,3815.00,-9.00,4828.00,29.00,1324.00,-5.00,1617.00,12.00,2008.00,13.00,636.00,
2507225,15.00,2725.00,26.00,2787.00,-4.00,173.00,31.00,2159.00,39.00,3183.00,3.00,2177.00,-5.00,140.00,37.00,928.00,23.00,1803.00,-16.00,2477.00,-9.00,2599.00,-12.00,2175.00,-11.00,2223.00,-10.00,3416.00,23.00,4922.00,21.00,2611.00,19.00,3847.00,-12.00,4801.00,37.00,1328.00,-3.00,1617.00,11.00,2008.00,15.00,636.00,
2507311,17.00,2751.00,31.00,2814.00,-1.00,173.00,31.00,2187.00,37.00,3212.00,7.00,2177.00,-1.00,141.00,37.00,958.00,24.00,1820.00,-12.00,2431.00,-7.00,2577.00,-13.00,2133.00,-10.00,2215.00,-11.00,3400.00,23.00,4922.00,16.00,2623.00,17.00,3879.00,-12.00,4774.00,29.00,1338.00,-5.00,1617.00,14.00,2007.00,17.00,636.00,
2507396,13.00,2777.00,24.00,2842.00,-5.00,173.00,29.00,2216.00,46.00,3239.00,8.00,2177.00,-5.00,141.00,38.00,986.00,26.00,1838.00,-12.00,2384.00,-10.00,2556.00,-12.00,2087.00,-6.00,2207.00,-11.00,3383.00,26.00,4923.00,15.00,2637.00,15.00,3912.00,-12.00,4748.00,36.00,1347.00,-5.00,1617.00,15.00,2007.00,15.00,639.00,
2507482,16.00,2804.00,24.00,2871.00,-3.00,173.00,28.00,2245.00,37.00,3267.00,9.00,2179.00,-5.00,140.00,37.00,1012.00,25.00,1857.00,-14.00,2344.00,-8.00,2533.00,-12.00,2042.00,-1.00,2200.00,-10.00,3368.00,20.00,4928.00,17.00,2652.00,17.00,3945.00,-9.00,4725.00,19.00,1363.00,-6.00,1617.00,14.00,2007.00,18.00,640.00,
2507568,17.00,2831.00,27.00,2900.00,-2.00,173.00,27.00,2273.00,37.00,3297.00,6.00,2182.00,-3.00,141.00,27.00,1039.00,24.00,1875.00,-18.00,2298.00,-6.00,2512.00,-13.00,2007.00,-10.00,2193.00,-12.00,3353.00,17.00,4931.00,14.00,2666.00,14.00,3977.00,-12.00,4697.00,18.00,1372.00,-3.00,1617.00,14.00,2007.00,17.00,640.00,
2507654,20.00,2858.00,28.00,2927.00,-3.00,173.00,29.00,2301.00,40.00,3324.00,7.00,2182.00,-3.00,141.00,39.00,1064.00,21.00,1893.00,-16.00,2249.00,-10.00,2490.00,-16.00,1970.00,-7.00,2185.00,-12.00,3337.00,18.00,4932.00,17.00,2681.00,16.00,4009.00,-10.00,4673.00,18.00,1380.00,-5.00,1617.00,14.00,2007.00,16.00,641.00,
2507739,14.00,2885.00,23.00,2955.00,-1.00,173.00,29.00,2330.00,30.00,3353.00,9.00,2183.00,-5.00,141.00,39.00,1087.00,21.00,1913.00,-15.00,2201.00,-8.00,2468.00,-13.00,1926.00,-4.00,2177.00,-9.00,3321.00,20.00,4934.00,14.00,2695.00,15.00,4042.00,-12.00,4649.00,12.00,1388.00,-6.00,1617.00,14.00,2007.00,16.00,645.00,
2507825,16.00,2912.00,23.00,2983.00,-4.00,173.00,27.00,2358.00,32.00,3382.00,8.00,2186.00,-6.00,141.00,33.00,1109.00,16.00,1932.00,-17.00,2153.00,-4.00,2445.00,-17.00,1888.00,4.00,2170.00,-8.00,3304.00,16.00,4938.00,12.00,2708.00,13.00,4072.00,-12.00,4621.00,17.00,1394.00,-6.00,1617.00,15.00,2007.00,12.00,647.00,
2507911,17.00,2939.00,22.00,3011.00,-1.00,173.00,27.00,2387.00,37.00,3411.00,5.00,2187.00,-5.00,140.00,45.00,1128.00,23.00,1949.00,-18.00,2110.00,0.00,2423.00,-12.00,1849.00,-3.00,2162.00,-9.00,3287.00,16.00,4939.00,13.00,2722.00,16.00,4104.00,-9.00,4597.00,16.00,1402.00,-5.00,1617.00,18.00,2006.00,12.00,650.00,
2507997,16.00,2966.00,17.00,3040.00,-4.00,173.00,24.00,2416.00,41.00,3439.00,8.00,2187.00,-6.00,141.00,52.00,1149.00,17.00,1967.00,-17.00,2062.00,-7.00,2400.00,-17.00,1811.00,-2.00,2155.00,-13.00,3271.00,15.00,4942.00,12.00,2736.00,18.00,4137.00,-13.00,4573.00,22.00,1408.00,-5.00,1616.00,16.00,2006.00,14.00,650.00,
2508083,15.00,2993.00,16.00,3070.00,-5.00,173.00,22.00,2447.00,32.00,3470.00,4.00,2188.00,-4.00,140.00,55.00,1172.00,15.00,1987.00,-14.00,2017.00,-4.00,2378.00,-17.00,1770.00,-1.00,2148.00,-8.00,3254.00,13.00,4945.00,16.00,2750.00,13.00,4171.00,-11.00,4549.00,16.00,1416.00,-1.00,1616.00,15.00,2006.00,14.00,650.00,
2508169,14.00,3021.00,20.00,3097.00,-1.00,173.00,23.00,2475.00,34.00,3500.00,7.00,2191.00,-4.00,141.00,56.00,1194.00,16.00,2005.00,-17.00,1975.00,-5.00,2356.00,-13.00,1733.00,-2.00,2142.00,-9.00,3238.00,15.00,4946.00,10.00,2763.00,14.00,4203.00,-14.00,4523.00,16.00,1424.00,-2.00,1616.00,16.00,2006.00,15.00,651.00,
2508255,15.00,3047.00,15.00,3124.00,-3.00,173.00,23.00,2505.00,32.00,3529.00,8.00,2191.00,-1.00,141.00,59.00,1217.00,17.00,2022.00,-14.00,1929.00,1.00,2335.00,-16.00,1694.00,-4.00,2133.00,-11.00,3222.00,14.00,4946.00,14.00,2776.00,13.00,4236.00,-12.00,4495.00,17.00,1431.00,-3.00,1616.00,15.00,2006.00,3.00,654.00,
2508341,17.00,3073.00,19.00,3152.00,-3.00,173.00,21.00,2533.00,31.00,3558.00,8.00,2192.00,-4.00,141.00,69.00,1236.00,17.00,2040.00,-13.00,1886.00,-5.00,2315.00,-13.00,1650.00,1.00,2126.00,-7.00,3207.00,15.00,4946.00,13.00,2789.00,16.00,4268.00,-12.00,4472.00,13.00,1439.00,-4.00,1616.00,15.00,2006.00,13.00,655.00,
2508427,16.00,3100.00,17.00,3179.00,-3.00,173.00,25.00,2561.00,37.00,3586.00,9.00,2195.00,-5.00,141.00,66.00,1258.00,17.00,2058.00,-14.00,1842.00,-4.00,2296.00,-15.00,1612.00,7.00,2118.00,-10.00,3189.00,15.00,4950.00,5.00,2802.00,14.00,4301.00,-14.00,4445.00,14.00,1447.00,-3.00,1616.00,15.00,2006.00,14.00,655.00,
2508512,19.00,3127.00,15.00,3207.00,-1.00,173.00,24.00,2590.00,29.00,3619.00,7.00,2196.00,-4.00,141.00,71.00,1285.00,16.00,2076.00,-15.00,1796.00,-7.00,2275.00,-17.00,1569.00,-5.00,2109.00,-12.00,3172.00,13.00,4951.00,12.00,2815.00,14.00,4334.00,-13.00,4420.00,12.00,1454.00,-4.00,1616.00,15.00,2006.00,16.00,656.00,
2508598,16.00,3154.00,18.00,3233.00,-2.00,173.00,23.00,2619.00,26.00,3649.00,4.00,2196.00,-5.00,141.00,64.00,1314.00,15.00,2093.00,-18.00,1744.00,-11.00,2257.00,-11.00,1524.00,10.00,2104.00,-9.00,3154.00,14.00,4951.00,11.00,2829.00,15.00,4365.00,-12.00,4391.00,5.00,1461.00,-2.00,1616.00,15.00,2006.00,12.00,660.00,
2508684,15.00,3182.00,16.00,3260.00,-3.00,173.00,22.00,2648.00,14.00,3685.00,3.00,2198.00,-4.00,141.00,30.00,1355.00,17.00,2111.00,-15.00,1689.00,-5.00,2237.00,-15.00,1481.00,10.00,2101.00,-8.00,3137.00,15.00,4954.00,15.00,2843.00,15.00,4398.00,-12.00,4364.00,5.00,1467.00,-4.00,1616.00,15.00,2006.00,13.00,660.00,
2508770,17.00,3209.00,22.00,3288.00,-3.00,173.00,21.00,2677.00,13.00,3715.00,1.00,2201.00,-4.00,141.00,43.00,1390.00,15.00,2129.00,-16.00,1648.00,-12.00,2222.00,-12.00,1436.00,-4.00,2100.00,-7.00,3121.00,13.00,4956.00,7.00,2857.00,13.00,4430.00,-12.00,4341.00,12.00,1474.00,-3.00,1616.00,15.00,2006.00,12.00,664.00,
2508856,16.00,3235.00,14.00,3315.00,-4.00,173.00,21.00,2704.00,14.00,3742.00,7.00,2201.00,-6.00,141.00,36.00,1418.00,13.00,2148.00,-9.00,1615.00,-8.00,2203.00,-14.00,1403.00,-12.00,2097.00,-7.00,3106.00,13.00,4956.00,13.00,2869.00,14.00,4462.00,-13.00,4314.00,16.00,1479.00,-3.00,1616.00,14.00,2007.00,1.00,665.00,
2508941,18.00,3262.00,15.00,3340.00,-2.00,173.00,20.00,2732.00,13.00,3769.00,9.00,2201.00,-5.00,141.00,39.00,1443.00,15.00,2165.00,1.00,1609.00,-15.00,2182.00,-11.00,1369.00,-14.00,2093.00,2.00,3104.00,14.00,4957.00,13.00,2884.00,18.00,4495.00,-13.00,4292.00,4.00,1487.00,-3.00,1616.00,14.00,2007.00,13.00,665.00,
2509027,18.00,3291.00,17.00,3367.00,-5.00,173.00,21.00,2760.00,15.00,3797.00,12.00,2202.00,-5.00,141.00,36.00,1461.00,17.00,2182.00,-6.00,1607.00,-12.00,2169.00,-12.00,1328.00,-12.00,2085.00,-3.00,3104.00,13.00,4959.00,12.00,2897.00,13.00,4527.00,-8.00,4271.00,13.00,1493.00,-4.00,1616.00,14.00,2007.00,15.00,665.00,
2509113,18.00,3317.00,18.00,3393.00,-2.00,173.00,20.00,2787.00,16.00,3825.00,6.00,2206.00,-1.00,141.00,56.00,1480.00,11.00,2199.00,10.00,1606.00,-10.00,2168.00,-8.00,1298.00,-5.00,2078.00,1.00,3104.00,14.00,4960.00,16.00,2910.00,16.00,4559.00,-5.00,4267.00,11.00,1500.00,-3.00,1616.00,13.00,2007.00,15.00,666.00,
2509199,19.00,3345.00,23.00,3421.00,-3.00,173.00,20.00,2815.00,17.00,3852.00,8.00,2206.00,-3.00,141.00,56.00,1502.00,17.00,2217.00,-3.00,1606.00,-9.00,2168.00,-6.00,1293.00,-1.00,2073.00,1.00,3103.00,15.00,4961.00,12.00,2924.00,17.00,4591.00,-6.00,4267.00,13.00,1505.00,-2.00,1616.00,13.00,2007.00,13.00,669.00,
Finish
2509234,18.00,3357.00,21.00,3432.00,-1.00,173.00,24.00,2826.00,18.00,3863.00,8.00,2206.00,1.00,141.00,54.00,1511.00,15.00,2224.00,-3.00,1606.00,-9.00,2168.00,-8.00,1292.00,-8.00,2070.00,-1.00,3103.00,14.00,4961.00,15.00,2929.00,13.00,4603.00,-7.00,4267.00,4.00,1509.00,-4.00,1616.00,14.00,2007.00,13.00,669.00,
2509392,-1.00,3368.00,-15.00,3437.00,-5.00,173.00,-17.00,2834.00,-12.00,3866.00,-18.00,2190.00,-5.00,141.00,-8.00,1502.00,-12.00,2229.00,23.00,1623.00,16.00,2170.00,16.00,1306.00,6.00,2067.00,12.00,3104.00,-19.00,4947.00,-12.00,2933.00,-16.00,4609.00,18.00,4272.00,-3.00,1510.00,10.00,1625.00,17.00,2004.00,-2.00,669.00,
2509478,-16.00,3351.00,-15.00,3417.00,-4.00,173.00,-19.00,2821.00,-11.00,3835.00,-10.00,2149.00,-6.00,141.00,-10.00,1482.00,-11.00,2214.00,22.00,1660.00,19.00,2189.00,23.00,1339.00,12.00,2068.00,14.00,3115.00,-14.00,4916.00,-12.00,2922.00,-14.00,4583.00,18.00,4295.00,-12.00,1510.00,10.00,1625.00,17.00,2004.00,-2.00,669.00,
2509564,-18.00,3333.00,-14.00,3393.00,-4.00,173.00,-19.00,2801.00,-12.00,3809.00,-7.00,2143.00,-5.00,141.00,-13.00,1455.00,-12.00,2196.00,17.00,1701.00,19.00,2208.00,33.00,1371.00,15.00,2070.00,22.00,3128.00,-9.00,4908.00,-13.00,2907.00,-13.00,4550.00,21.00,4317.00,-12.00,1507.00,9.00,1626.00,17.00,2004.00,-4.00,669.00,
2509649,-17.00,3308.00,-15.00,3367.00,-3.00,173.00,-20.00,2779.00,-12.00,3776.00,-5.00,2142.00,-5.00,141.00,-12.00,1430.00,-13.00,2177.00,36.00,1741.00,17.00,2228.00,34.00,1406.00,16.00,2078.00,17.00,3143.00,-12.00,4908.00,-13.00,2891.00,-15.00,4511.00,24.00,4339.00,-14.00,1501.00,9.00,1626.00,17.00,2004.00,-5.00,669.00,
2509735,-17.00,3275.00,-14.00,3340.00,-4.00,173.00,-20.00,2751.00,-13.00,3748.00,-6.00,2142.00,-3.00,141.00,-12.00,1406.00,-15.00,2158.00,22.00,1779.00,19.00,2247.00,46.00,1436.00,15.00,2084.00,15.00,3158.00,-11.00,4908.00,-11.00,2875.00,-15.00,4476.00,24.00,4360.00,-14.00,1494.00,9.00,1626.00,17.00,2004.00,-6.00,669.00,
2509821,-16.00,3243.00,-17.00,3312.00,-3.00,173.00,-21.00,2721.00,-14.00,3724.00,-6.00,2142.00,-4.00,140.00,-16.00,1384.00,-14.00,2138.00,25.00,1820.00,22.00,2266.00,52.00,1466.00,16.00,2090.00,18.00,3172.00,-11.00,4908.00,-13.00,2860.00,-14.00,4443.00,27.00,4381.00,-10.00,1488.00,9.00,1626.00,17.00,2004.00,-7.00,669.00,
2509907,-18.00,3214.00,-18.00,3283.00,-3.00,173.00,-20.00,2688.00,-14.00,3697.00,-6.00,2142.00,-4.00,141.00,-16.00,1361.00,-12.00,2118.00,38.00,1861.00,19.00,2286.00,71.00,1499.00,17.00,2096.00,22.00,3185.00,-11.00,4908.00,-10.00,2846.00,-17.00,4408.00,34.00,4402.00,-15.00,1482.00,9.00,1626.00,17.00,2004.00,-8.00,669.00,
2509993,-19.00,3180.00,-16.00,3253.00,-4.00,173.00,-21.00,2654.00,-16.00,3663.00,-7.00,2142.00,-5.00,141.00,-16.00,1340.00,-13.00,2102.00,44.00,1898.00,20.00,2305.00,80.00,1531.00,16.00,2102.00,17.00,3201.00,-11.00,4908.00,-12.00,2831.00,-14.00,4368.00,31.00,4425.00,-15.00,1475.00,9.00,1626.00,17.00,2004.00,-9.00,669.00,
2510078,-18.00,3150.00,-18.00,3224.00,-4.00,173.00,-20.00,2622.00,-15.00,3629.00,-7.00,2142.00,-6.00,141.00,-16.00,1314.00,-13.00,2085.00,32.00,1939.00,20.00,2325.00,84.00,1559.00,17.00,2108.00,18.00,3216.00,-12.00,4908.00,-15.00,2817.00,-12.00,4330.00,34.00,4447.00,-16.00,1469.00,9.00,1626.00,17.00,2004.00,-12.00,669.00,
2510164,-18.00,3121.00,-15.00,3197.00,-2.00,173.00,-19.00,2589.00,-14.00,3600.00,-6.00,2142.00,-1.00,141.00,-18.00,1284.00,-11.00,2066.00,36.00,1979.00,22.00,2344.00,85.00,1594.00,16.00,2115.00,20.00,3229.00,-11.00,4908.00,-12.00,2803.00,-14.00,4294.00,38.00,4469.00,-15.00,1463.00,8.00,1626.00,17.00,2004.00,-13.00,669.00,
2510250,-16.00,3089.00,-17.00,3168.00,-2.00,173.00,-20.00,2559.00,-14.00,3570.00,-6.00,2142.00,-4.00,141.00,-12.00,1251.00,-14.00,2046.00,50.00,2019.00,20.00,2363.00,100.00,1625.00,20.00,2122.00,25.00,3243.00,-11.00,4908.00,-14.00,2787.00,-15.00,4256.00,41.00,4491.00,-13.00,1454.00,9.00,1626.00,17.00,2004.00,-12.00,666.00,
2510336,-17.00,3059.00,-18.00,3135.00,-1.00,173.00,-19.00,2529.00,-17.00,3541.00,-6.00,2142.00,-3.00,141.00,-13.00,1225.00,-13.00,2025.00,51.00,2057.00,24.00,2382.00,95.00,1651.00,18.00,2127.00,17.00,3258.00,-12.00,4908.00,-15.00,2773.00,-12.00,4223.00,50.00,4512.00,-15.00,1448.00,10.00,1626.00,17.00,2004.00,-12.00,666.00,
2510422,-17.00,3031.00,-18.00,3106.00,-1.00,173.00,-19.00,2497.00,-12.00,3508.00,-5.00,2141.00,-4.00,141.00,-10.00,1196.00,-14.00,2005.00,45.00,2094.00,32.00,2399.00,119.00,1683.00,18.00,2135.00,19.00,3271.00,-11.00,4908.00,-12.00,2758.00,-17.00,4185.00,49.00,4533.00,-15.00,1441.00,9.00,1626.00,17.00,2004.00,-14.00,666.00,
2510507,-16.00,3003.00,-15.00,3074.00,-4.00,173.00,-19.00,2466.00,-12.00,3476.00,-5.00,2141.00,-7.00,141.00,-12.00,1166.00,-10.00,1987.00,62.00,2135.00,30.00,2418.00,113.00,1722.00,22.00,2140.00,22.00,3285.00,-11.00,4908.00,-14.00,2743.00,-16.00,4146.00,41.00,4556.00,-7.00,1434.00,9.00,1626.00,17.00,2004.00,-14.00,664.00,
2510593,-15.00,2970.00,-16.00,3047.00,-2.00,173.00,-20.00,2434.00,-12.00,3447.00,-5.00,2141.00,-1.00,141.00,-12.00,1139.00,-11.00,1969.00,37.00,2172.00,32.00,2435.00,116.00,1749.00,22.00,2145.00,23.00,3301.00,-11.00,4908.00,-11.00,2728.00,-14.00,4109.00,52.00,4578.00,-15.00,1427.00,8.00,1626.00,17.00,2004.00,-13.00,662.00,
2510679,-14.00,2939.00,-17.00,3019.00,-5.00,173.00,-19.00,2405.00,-12.00,3408.00,-4.00,2141.00,6.00,141.00,-12.00,1111.00,-14.00,1952.00,64.00,2212.00,35.00,2452.00,141.00,1772.00,22.00,2151.00,30.00,3314.00,-11.00,4908.00,-13.00,2715.00,-16.00,4074.00,48.00,4599.00,-13.00,1420.00,9.00,1626.00,17.00,2004.00,-14.00,662.00,
2510765,-17.00,2912.00,-16.00,2988.00,-2.00,173.00,-20.00,2374.00,-13.00,3374.00,-4.00,2141.00,-4.00,140.00,-15.00,1088.00,-13.00,1931.00,54.00,2250.00,40.00,2469.00,131.00,1803.00,24.00,2155.00,21.00,3327.00,-10.00,4908.00,-11.00,2700.00,-14.00,4037.00,64.00,4616.00,-14.00,1414.00,10.00,1626.00,17.00,2004.00,-14.00,661.00,
2510850,-16.00,2881.00,-17.00,2956.00,-1.00,173.00,-20.00,2341.00,-13.00,3344.00,-5.00,2141.00,-4.00,141.00,-14.00,1059.00,-12.00,1911.00,50.00,2289.00,40.00,2483.00,144.00,1836.00,26.00,2163.00,27.00,3342.00,-11.00,4908.00,-15.00,2685.00,-14.00,4003.00,65.00,4639.00,-14.00,1406.00,10.00,1626.00,17.00,2004.00,-13.00,658.00,
2510936,-16.00,2848.00,-18.00,2929.00,-3.00,173.00,-19.00,2311.00,-15.00,3316.00,-5.00,2141.00,2.00,141.00,-11.00,1031.00,-11.00,1893.00,80.00,2326.00,50.00,2497.00,148.00,1871.00,28.00,2164.00,25.00,3358.00,-11.00,4908.00,-16.00,2670.00,-15.00,3970.00,67.00,4662.00,-14.00,1400.00,9.00,1626.00,17.00,2004.00,-13.00,657.00,
